#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:25:03.751

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1443.1,-0.0003521195035261518,0.8405241863574356,0.8405241126010137,-0.02907191280446908,0.8337842829069742,0.8332772973678136
1443.2,-0.0007992233562922488,0.8405188277592898,0.8405184477808184,-0.02929520951308674,0.8338310677733304,0.8333162906625438
1443.3,-0.0001345228538705172,0.8405751414240142,0.8405751306597163,-0.0291224093630568,0.8337965398819974,0.8332877985378717
1443.4,4.780023363041174e-05,0.8405565285904446,0.8405565272313079,-0.02913167478665093,0.8337697984719425,0.8332607169236371
1443.5,-0.0003672367444495952,0.8406235039537001,0.8406234237377338,-0.02959216633927769,0.8337806533867606,0.8332553520100568
1443.6,-0.0008693123823918495,0.8406991160644546,0.8406986666145796,-0.02953611052653335,0.8338290819950744,0.8333057999052554
1443.7,-0.0006709558575478689,0.8409473179317659,0.8409470502682602,-0.02939203318964522,0.8338843095335174,0.8333661560629666
1443.8,-0.0003864768692612467,0.8410168616206058,0.8410167728207379,-0.02899037707684098,0.833788606108001,0.833284463861238
1443.9,-0.0008015138473412537,0.841176032091888,0.841175650230921,-0.02951711640816539,0.8337990206270814,0.8332763927038972
1444,-0.001014987613108673,0.8412951258557637,0.8412945135853568,-0.02926324380168725,0.8337830694378887,0.8332693858791844
1444.1,-0.0009210774800994063,0.8414796276228808,0.841479123520388,-0.02917244265046489,0.8337874763243845,0.8332769793203101
1444.2,-0.001399790109341806,0.8417204879107806,0.8417193239770785,-0.02966721627038987,0.8338585557594745,0.8333306350375279
1444.3,-0.001459342876615975,0.8419611113874472,0.8419598466715401,-0.02921043088720084,0.833825140861555,0.8333133361828574
1444.4,-0.001377801395271336,0.8422511032120101,0.8422499762690315,-0.02932671195330677,0.8338499792389622,0.8333341057720024
1444.5,-0.002015474103314792,0.8425139263472454,0.8425115156205429,-0.02927019286938275,0.8338448599461246,0.8333309704240789
1444.6,-0.001705799713489105,0.8428549201501441,0.8428531940193688,-0.02917336919282444,0.8338221777733527,0.8333116695910597
1444.7,-0.001995317782083524,0.8433333446796925,0.8433309842259806,-0.02955417810254185,0.8338715863208889,0.8333476903610034
1444.8,-0.00219733909260592,0.8437044677774582,0.843701606403915,-0.0294610605954212,0.8338209017126793,0.8333002712357332
1444.9,-0.002306824564748421,0.8438039236924331,0.8438007704424008,-0.02952267566232178,0.8338330197862307,0.8333102162505767
1445,-0.002569314838964604,0.8437596885761913,0.843755776683892,-0.0293480224275732,0.8338000374632247,0.8332833828015841
1445.1,-0.002145573994898377,0.8437576798923413,0.8437549519200086,-0.02934570607167456,0.8338051654478534,0.8332885955433876
1445.2,-0.00218680283378048,0.8438567024027083,0.8438538689153218,-0.02947681181553112,0.8338495198482478,0.833328350241584
1445.3,-0.002707660498324584,0.8438289250006326,0.8438245808474414,-0.02958938671219955,0.8338441301833668,0.833318967524011
1445.4,-0.002659102088085649,0.8438301245470631,0.8438259348166559,-0.02987476175889768,0.8338266604518745,0.8332913045809244
1445.5,-0.002643068650742595,0.8438483483940682,0.8438442091260105,-0.03031486937961732,0.833847758426985,0.8332965216105197
1445.6,-0.002444254027688824,0.8438573805438491,0.8438538406149231,-0.02999706535033977,0.8338160378581571,0.8332762813496115
1445.7,-0.002542287044586302,0.8438500859114182,0.8438462562986757,-0.02949441612035995,0.8337970895999445,0.8332752642693065
1445.8,-0.002383326965785262,0.8437997980897231,0.8437964322091099,-0.02908442112632107,0.8337736877175348,0.8332662592340283
1445.9,-0.002378745983687252,0.8438114565110542,0.8438081036034539,-0.02878792757130987,0.8337812787038082,0.8332841507811702
1446,-0.003300897680017309,0.8438412212313964,0.8438347650599549,-0.02933227120746316,0.8337905010891304,0.8332743951258104
1446.1,-0.00289273217508433,0.843841039722863,0.8438360814880627,-0.02891208424747078,0.8337781161971697,0.8332766878017205
1446.2,-0.002745224551528317,0.8438182537410462,0.8438137881598997,-0.02894682958594867,0.8338258282542294,0.833323222357799
1446.3,-0.002480443786263122,0.8439065538929061,0.8439029085754113,-0.0286007660147091,0.833832928125652,0.8333422755446644
1446.4,-0.002496019125396382,0.8438328295455991,0.8438291379820152,-0.02916549358276939,0.8337938101940858,0.8332835603215013
1446.5,-0.002612834168895727,0.8438115557326634,0.8438075104463043,-0.02971400665954002,0.8337883355733605,0.8332587031327158
1446.6,-0.002693001355610951,0.8437713617598487,0.8437670642243578,-0.02907747205862552,0.8337851035759479,0.8332779245629015
1446.7,-0.002461661759661295,0.8437866526912287,0.8437830618596471,-0.02838997762794338,0.8337598193808976,0.8332763320677989
1446.8,-0.002478153295214114,0.8438991249139728,0.8438954862936706,-0.02949163649328179,0.8338868615472796,0.8333651908006132
1446.9,-0.002326980885979687,0.8439018481658701,0.843898639943054,-0.02920672471776304,0.8338843109548821,0.8333726725109021
1447,-0.002132289146814129,0.8438131622959241,0.8438104681780408,-0.02901956316116232,0.8337887178587017,0.8332835597696377
1447.1,-0.002443337831269221,0.8438104846034492,0.8438069471312459,-0.02911314393946282,0.833773451503342,0.8332650198356979
1447.2,-0.002535415571439292,0.8438633024670844,0.8438594935879704,-0.0294897834085628,0.8338930411166994,0.8333714398138202
1447.3,-0.002790118176088839,0.8439059219700088,0.8439013096189573,-0.02899176689037999,0.8338520151276382,0.8333478628910052
1447.4,-0.003383355357781551,0.8438975283034083,0.8438907459992238,-0.02960374811877041,0.8339245922879192,0.8333989703136856
1447.5,-0.003274786082058632,0.8438503767105835,0.8438440223469694,-0.02937072271537872,0.8337867905240426,0.8332693278283955
1447.6,-0.002847838550523806,0.8438972631928559,0.8438924579826299,-0.02908117822806321,0.833833829313942,0.8333265506277872
1447.7,-0.003148809074363261,0.8438102398270894,0.8438043646713764,-0.02935358168172958,0.8338225007040782,0.833305664161044
1447.8,-0.002558778580139178,0.8438834933321469,0.8438796140271712,-0.02877032326648106,0.8337847862540856,0.8332882684209139
1447.9,-0.002577102508531214,0.8437971879282223,0.84379325246072,-0.02925258856455396,0.8338007433074405,0.8332874447645964
1448,-0.00250792967885121,0.8438259518009116,0.8438222248918511,-0.02929520951308659,0.8338132440698448,0.8332984559483212
1448.1,-0.002577102508531216,0.8437907029672516,0.843786767469504,-0.02918726732821553,0.833838477824679,0.8333274929623246
1448.2,-0.003008631022164065,0.8438505535526921,0.8438451901092792,-0.02950368154395398,0.8338302182759489,0.8333080856954846
1448.3,-0.002952284942358488,0.84384438152547,0.8438392170583806,-0.02887038984129727,0.833801221864664,0.8333012529532324
1448.4,-0.002719112953569619,0.8438393825557708,0.8438350016305514,-0.02894358668769071,0.8337751452252642,0.8332726214061436
1448.5,-0.003197825582812007,0.8438534672266871,0.8438474080436784,-0.02971863937133712,0.8338508761484029,0.8333211182535653
1448.6,-0.002785079095781022,0.8437967554825954,0.8437921591822137,-0.0290969294481731,0.8337729737724008,0.8332651081678466
1448.7,-0.002615124659944729,0.8438442396414672,0.8438401874164907,-0.02899500978863798,0.8337735737382423,0.8332692612064964
1448.8,-0.002461203661451477,0.8437774355548741,0.8437738460204176,-0.02906403719441399,0.8337992790036328,0.8332925773154062
1448.9,-0.002530834589341288,0.8438485659168079,0.8438447707227538,-0.02922525556495153,0.833849718916933,0.8333374095617
1449,-0.002421349117198755,0.8437609855512052,0.8437575112594736,-0.02960977064410644,0.8338159888947022,0.8332900844356914
1449.1,-0.002786911488620223,0.8438548385267668,0.8438502364930682,-0.02955556791608095,0.833832965223253,0.8333089956901805
1449.2,-0.002017764594363796,0.8438266817951675,0.8438242693449111,-0.02913306460019009,0.8338523015099982,0.8333432217763141
1449.3,-0.002539080357117711,0.8437816752239297,0.8437778549562933,-0.02921691668371666,0.8337582931472072,0.833246220016172
1449.4,-0.003076429557214672,0.8437923368816133,0.843786728599889,-0.02943280105345918,0.8338392440235474,0.8333196236114409
1449.5,-0.003124529869243798,0.8438195766714036,0.8438137918326577,-0.02970983721892259,0.8338428948314265,0.8333134457293067
1449.6,-0.003352204679515054,0.8438543512465263,0.8438476929170633,-0.02985808399642836,0.8338114037234455,0.8332766358175185
1449.7,-0.002647191534630811,0.8438775836982281,0.8438734316503639,-0.02944391956177201,0.8338285967187199,0.833308576882983
1449.8,-0.002433259670653597,0.8438603199617809,0.8438568118190345,-0.0298617901658659,0.8338409722600975,0.8333060905260073
1449.9,-0.002260556645558497,0.8438001089841043,0.8437970809414159,-0.02989236606372648,0.8338372065310239,0.83330122611609
1450,-0.002293081618454389,0.8438008861497719,0.8437977703477517,-0.02991228672445368,0.8338270954063648,0.8332903936424138
1450.1,-0.002041127603063663,0.8437885859135248,0.8437861171624261,-0.02975755415043225,0.833834875335566,0.8333037185185561
1450.2,-0.002074110674169357,0.8437748831980113,0.8437723339744623,-0.02980758743784036,0.8338538744965421,0.8333209416209651
1450.3,-0.002424097706457573,0.8438170967528567,0.8438136148005158,-0.02997621814725313,0.8338810434810165,0.8333420792343235
1450.4,-0.002223908788774407,0.8438244344239084,0.8438215038505097,-0.02928594408949275,0.8338836546162127,0.8333692356421972
1450.5,-0.002484566670151341,0.8438117024743702,0.8438080446174576,-0.02923452098854557,0.8338145891966485,0.8333019332389457
1450.6,-0.002199629583654911,0.8438904197905577,0.8438875530803692,-0.02919931237888782,0.8339383703651051,0.833427024834094
1450.7,-0.002243607011795857,0.8438288175829571,0.8438258348800695,-0.0291682732098477,0.8338682567207798,0.8333579551456339
1450.8,-0.001985697719677698,0.8437748463432874,0.8437725098189733,-0.02890745153567365,0.8338090432526145,0.8333077941886431
1450.9,-0.001918357282836907,0.8437606255697029,0.8437584447975012,-0.02916642012512886,0.833809445658287,0.833299172930153
1451,-0.001556917795303663,0.8437718014481882,0.8437703650437696,-0.02872167979261202,0.8338070562299311,0.833312229676697
1451.1,-0.001433689376867098,0.8438159648557869,0.8438147468966585,-0.02879024392720836,0.8338886221803127,0.8333914782720157
1451.2,-0.001706257811698892,0.8438394399517249,0.8438377149086868,-0.0286053987265061,0.8338465853490495,0.8333557818014886
1451.3,-0.002047540978000871,0.8438624858245392,0.8438600017526142,-0.02888382470550879,0.8338584508785845,0.833358050763313
1451.4,-0.002797447747445646,0.8438006163519243,0.8437959791572832,-0.02902280605942028,0.8338263376677437,0.833321089446808
1451.5,-0.002831347014970953,0.8437504232270572,0.8437456726821883,-0.02923359444618601,0.8338120609332437,0.8332994359253529
1451.6,-0.002411729054792939,0.8438704014258929,0.8438669551331344,-0.02967694496516363,0.8338604182396253,0.833332152292406
1451.7,-0.002265137627656509,0.843830910522637,0.8438278703059049,-0.03001235329927,0.8337745452714531,0.8332342113668135
1451.8,-0.001953630844991599,0.8438316629932109,0.8438294014766403,-0.0298719821318193,0.8338370511413047,0.8333018015938393
1451.9,-0.002305908368328839,0.8437891325494513,0.8437859817484196,-0.02999938170623825,0.8338401724924711,0.8333003482295607
1452,-0.002998094763338633,0.8438493328873691,0.8438440069362458,-0.02983214081036491,0.8338659008682614,0.8333320970690525
1452.1,-0.002774542836955587,0.843782440460767,0.8437778787939235,-0.02920857780248192,0.8337949118945911,0.8332831536063166
1452.2,-0.002151529271625788,0.8438608394966348,0.8438580966950301,-0.02900798138166967,0.8338698518201214,0.8333651461338504
1452.3,-0.002065406808183126,0.8438253214432138,0.8438227937212006,-0.02906172083851555,0.833784590037804,0.8332779602068169
1452.4,-0.001670984249544194,0.8437622704797449,0.8437606158720438,-0.02888150834961024,0.8337938867494596,0.8332935281497323
1452.5,-0.001400248207551605,0.8438273587271264,0.8438261969395069,-0.02926509688640605,0.833860612093852,0.8333469112595084
1452.6,-0.002099764173918238,0.8437420719395432,0.8437394591645274,-0.02920023892124746,0.8337820190044544,0.8332705450584778
1452.7,-0.001396125323663391,0.8437773606906084,0.8437762056659918,-0.02867766903054,0.8338391559339611,0.8333458641330287
1452.8,-0.001825363346247234,0.8437819824438821,0.8437800080267219,-0.02871890016553384,0.8338419653403371,0.8333472553119377
1452.9,-0.002182221851682473,0.8437360176001222,0.843733195568072,-0.02914464637968268,0.8338157698596919,0.8333062628194523
1453,-0.002093808897190812,0.8437360663192776,0.8437334683253002,-0.02903670419481141,0.8338076672059545,0.8333019234952993
1453.1,-0.002495102928976777,0.8436983584990712,0.8436946690571205,-0.02872399614851047,0.8338221686217406,0.8333272712028148
1453.2,-0.002434175867073202,0.8437825965376786,0.8437790854291756,-0.02865404220037526,0.8338688733274386,0.8333764118151816
1453.3,-0.001988446308936516,0.8437556389288831,0.8437532958783355,-0.02887548582427403,0.8337662542800235,0.8332660878102289
1453.4,-0.001743363766692799,0.8437118916760287,0.8437100905158894,-0.0287619843852465,0.8338057096237125,0.8333094921188358
1453.5,-0.001629297312452262,0.8437290456498523,0.8437274725072602,-0.02922896173438896,0.8338778861022772,0.8333654640830174
1453.6,-0.002497851518235588,0.8437598527669709,0.8437561554614681,-0.02911731338008017,0.8337895409421738,0.8332809734093912
1453.7,-0.002181305655262866,0.8437527557553153,0.8437499361483284,-0.02895192556892541,0.8338293983989244,0.8333266176237232
1453.8,-0.0022633052348173,0.8438188316675902,0.8438157963242148,-0.02947773835789057,0.8338698076187927,0.8333486179262122
1453.9,-0.002011351219426576,0.8437074050363316,0.8437050075585719,-0.02933180793628341,0.8338251664666991,0.83330909828013
1454,-0.001910111515060491,0.8438306084987058,0.8438284466129934,-0.02951665313698573,0.8339088051966911,0.8333862625290763
1454.1,-0.001486828769204052,0.8437918973299254,0.8437905873733448,-0.02965331813499863,0.8338214384762188,0.8332939889295715
1454.2,-0.001734659900706578,0.8437800287560142,0.8437782456798241,-0.02899084034802062,0.8338629158825492,0.8333588024735066
1454.3,-0.001989820603565921,0.8437606956863318,0.843758349409979,-0.02873279830092494,0.833787014512142,0.8332917927538331
1454.4,-0.002040669504853859,0.8436775472123461,0.8436750792444968,-0.02904133690660843,0.8337707577520772,0.8332648301909356
1454.5,-0.001610973384060218,0.8437518013652794,0.8437502634499735,-0.028887994146126,0.8337703734746206,0.8332697759298665
1454.6,-0.001566079759499681,0.8437900938506649,0.8437886405224466,-0.0293049382078606,0.833871376513582,0.833356282249839
1454.7,-0.001595398044926968,0.8437430874802174,0.8437415791436027,-0.02936979617301935,0.8338252493262681,0.8333078431688794
1454.8,-0.001853307337045112,0.8437605238698302,0.8437584884864774,-0.02929242988600861,0.8338844246522854,0.8333697782071535
1454.9,-0.001469421037231595,0.8437568951711567,0.8437556156557928,-0.02909461309227452,0.8338291914890923,0.833321441022841
1455,-0.001037892523598741,0.8433257122255869,0.843325073551059,-0.02847105008439166,0.8338115337201616,0.8333253104711544
1455.1,-0.001232126164554503,0.8429851046857824,0.8429842042335078,-0.02918356115877802,0.833872721395396,0.8333618873247429
1455.2,-0.001174405790119538,0.8425218183244141,0.8425209998117177,-0.02952730837411903,0.8338105891913113,0.8332876074367905
1455.3,-0.001155165665307887,0.842312437034615,0.8423116449245426,-0.02964822215202199,0.8339192614565059,0.8333920551285697
1455.4,-0.000435951475919792,0.841905143537513,0.8419050306662931,-0.02932346905504874,0.8338201770037694,0.8333043992090553
1455.5,-0.0009274908550366216,0.8417512925892442,0.8417507816072285,-0.02958799689866033,0.8338015455309573,0.8332764053838084
1455.6,-0.0007195142677868149,0.8415661877032771,0.8415658801214679,-0.02942214581632589,0.8337970569855998,0.8332777865594371
1455.7,-0.0006507995363166161,0.8413494229560742,0.8413491712532229,-0.02931651998735329,0.8338874920056994,0.8333720003572234
1455.8,-0.0003672367444495925,0.8412731314331794,0.8412730512791545,-0.02938276776605107,0.8338741947708894,0.8333563617464269
1455.9,-0.000349370914267338,0.8410097356496553,0.8410096630821118,-0.02921274724309929,0.8337626009650497,0.8332506766673218
