#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:58:42.203

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1668.5,-0.005520841604714606,0.8451727798554987,0.8451547480294161,-0.02572894797171792,0.833480360752873,0.8330831489095096
1668.6,-0.005901521217059556,0.8451326394531397,0.8451120341802855,-0.02585125156316005,0.8334451413330523,0.8330441263248243
1668.7,-0.005042128975472223,0.8450859568928707,0.8450709150556125,-0.02553530061860121,0.8334267001641209,0.8330354211969483
1668.8,-0.0049633360833864,0.8451052092244745,0.8450906341649252,-0.02564138971875371,0.833471642455931,0.8330771260282398
1668.9,-0.005473199390895285,0.8451277686366073,0.8451100457390873,-0.02569605571795892,0.8334986617084058,0.8331024737631283
1669,-0.005234988321798579,0.8450120997386366,0.8449958837781243,-0.02542040936603443,0.8334549005287083,0.8330671485558543
1669.1,-0.004905157610741599,0.8451010707057134,0.8450868352641352,-0.02583689015658916,0.8335222670823682,0.8331217346997846
1669.2,-0.004957838904868826,0.8451031575755105,0.8450886147484796,-0.02567335543015331,0.8334710203597147,0.8330755191460195
1669.3,-0.005235904518218238,0.8451448544765826,0.8451286353876293,-0.02572709488699919,0.8335468218933401,0.833149698959998
1669.4,-0.004788800665452083,0.8451786749641417,0.8451651081311481,-0.02503635755805888,0.8335392694788694,0.8331631860347692
1669.5,-0.005010062100786115,0.8451164387106973,0.8451015881282053,-0.02561174036325261,0.8334699759614489,0.83307637079967
1669.6,-0.005405858954054455,0.8450841943436954,0.8450669039895649,-0.02587719474922355,0.8334688306561947,0.8330670215938814
1669.7,-0.005663310147962842,0.845130988986698,0.8451120135602171,-0.02575118498834364,0.8335519427908439,0.8331540780684523
1669.8,-0.004946386449623767,0.8451794777606981,0.845165003350786,-0.02561035054971347,0.8334947341832502,0.833101183444082
1669.9,-0.005113592296201233,0.845064963921015,0.8450494922906332,-0.02606065013638666,0.8334748178340838,0.8330672928869857
1670,-0.005638114746423778,0.8450508762080259,0.8450320674637608,-0.02584152286838626,0.8334990434346415,0.8330983561994751
1670.1,-0.005537333140267515,0.8452339083965096,0.845215769993045,-0.0253643535532901,0.8335609952053183,0.8331750010030925
1670.2,-0.004767270049591395,0.8450543937277379,0.8450409466379937,-0.0258271614618153,0.8334912355381158,0.8330909898982632
1670.3,-0.004984408601037248,0.8451509194987654,0.8451362212096336,-0.02590267466410735,0.8335410171711657,0.8331384511303946
1670.4,-0.004746197531940536,0.8450849217237888,0.8450715937326954,-0.02515356516652428,0.8334737758416947,0.8330941322414928
1670.5,-0.005377456865046831,0.8451006965738889,0.845083587763565,-0.02470650847810899,0.8334599203293039,0.8330936485378713
1670.6,-0.005376998766837001,0.8450561764921528,0.8450390696954655,-0.02531015082526469,0.8334781220192086,0.8330937379130118
1670.7,-0.005781041387881805,0.8451793816658709,0.8451596102237637,-0.02550889416135799,0.8335092077398264,0.833118776469324
1670.8,-0.005668807326480453,0.8450773621326914,0.8450583486438239,-0.02540512141710424,0.8334505686242487,0.8330632809972021
1670.9,-0.005225826357602577,0.8450065207170606,0.8449903613611429,-0.02510306860793652,0.8334372864153778,0.8330591493608956
1671,-0.005017849770352733,0.8450631523339187,0.8450482546081255,-0.02543106460316762,0.8334354684057643,0.8330473821757284
1671.1,-0.004742074648052328,0.845047804428932,0.8450344989988202,-0.02532451223183551,0.8334304210173284,0.8330455784393545
1671.2,-0.004760398576444396,0.8450839247111551,0.8450705168272189,-0.02521564350460471,0.8334748076118953,0.8330932878413825
1671.3,-0.005162150706440208,0.8451330580707644,0.8451172924772747,-0.02487235956044342,0.8335137961498345,0.8331426133033842
1671.4,-0.005021972654240967,0.845118171975385,0.8451032507295611,-0.02467593258024855,0.8334800571073369,0.8331147003545841
1671.5,-0.005151614447614731,0.8450692421198692,0.8450535396326262,-0.02512762198046092,0.8335231504410284,0.8331443121901008
1671.6,-0.00514199438520889,0.84506328923477,0.8450476452283863,-0.02515634479360246,0.8335544162907543,0.8331747255134557
1671.7,-0.005491065221077587,0.8450601090143752,0.8450422687949645,-0.02464211378412999,0.8334398015400372,0.8330754281692241
1671.8,-0.005208876723839904,0.8450857900136972,0.8450697368184288,-0.02463238508935617,0.8335147934646876,0.8331507405801714
1671.9,-0.005203837643532077,0.8450487786888013,0.845032755836847,-0.02506971308299769,0.8334850658144898,0.8331079548424293
1672,-0.005348596677829307,0.8450364782862673,0.8450195513407045,-0.0245193469215082,0.8334714203241049,0.8331106829969414
1672.1,-0.005162608804649989,0.8450437502175523,0.8450279801592725,-0.02438407173703428,0.8334831749178981,0.8331264129270504
1672.2,-0.005067782475221083,0.8449978342900832,0.8449826374167247,-0.02420385924812905,0.8334017911950351,0.8330502498436613
1672.3,-0.005152530644034335,0.8449893044731885,0.8449735949141007,-0.02457308637835384,0.8334154648630194,0.8330531198540996
1672.4,-0.005007313511527354,0.844976198890913,0.8449613621364941,-0.02430392582294534,0.8334274785190463,0.833073034697531
1672.5,-0.005610170755625905,0.8451546949583587,0.8451360744840216,-0.02486772684864641,0.8334969926007332,0.8331259405611052
1672.6,-0.005212083411308513,0.8450492513806159,0.8450331777187579,-0.02457401292071336,0.8334055307907029,0.8330431541291686
1672.7,-0.004807582692053946,0.8449812253947293,0.8449675487367848,-0.02485660834033348,0.8334221937637621,0.8330514402363308
1672.8,-0.00461793003319617,0.8449811701064908,0.8449685512235162,-0.0250664701847398,0.8334806695418607,0.8331036541585992
1672.9,-0.004934933994378706,0.8450378542068078,0.8450234443309387,-0.02477182971444736,0.8335280142157184,0.833159832766185
1673,-0.005200630956063473,0.8450799082262098,0.8450639057049462,-0.02465137920772414,0.8334109264226751,0.8330462662924832
1673.1,-0.005345848088570559,0.8451091842695441,0.845092276171628,-0.02429512367053097,0.8334267627426845,0.8330725753627802
1673.2,-0.004962419886966794,0.8450540778880004,0.8450395073273186,-0.0242603783320531,0.8334505452551633,0.8330973805200107
1673.3,-0.004774141522738412,0.844935239337229,0.8449217515525254,-0.02472503932529718,0.8334574556758241,0.8330906330358033
1673.4,-0.004413160133414908,0.844343346110234,0.8443318128190334,-0.02474079054540718,0.8334957051701739,0.8331284317680556
1673.5,-0.004498824498647803,0.84387512128588,0.8438631292474996,-0.0247505192401808,0.8334356387899721,0.8330680499230246
1673.6,-0.004322456687874294,0.8437577386466403,0.8437466668937329,-0.0244632911087638,0.833420638103798,0.8330615267826628
1673.7,-0.004156167037716395,0.8429646345387618,0.8429543886585026,-0.02530320175756916,0.8334598325100232,0.8330756510596541
1673.8,-0.003717767050936503,0.8426758790130521,0.8426676778413751,-0.02533794709604702,0.8335033313970075,0.8331181140071657
1673.9,-0.00304207219147954,0.8424348702756337,0.8424293777243965,-0.02486772684864627,0.8334965116601224,0.8331254594063043
1674,-0.002797905845655429,0.8421499848221916,0.8421453370166626,-0.02464396686884881,0.8334379663779635,0.8330735373886095
1674.1,-0.002796531551026041,0.8419437384245652,0.8419390940463715,-0.02571227020924867,0.8335006140536936,0.8331039267633633
1674.2,-0.002693001355610947,0.8417814979150219,0.8417771902206515,-0.02562934466808136,0.8334653005512198,0.8330711517720536
1674.3,-0.00244287973305943,0.8416451477488841,0.8416416025054007,-0.02553808024567953,0.8334679603427877,0.8330766155494388
1674.4,-0.002428220590345783,0.8414391801743671,0.841435676494216,-0.02551815958495231,0.8334913229762916,0.8331005995725689
1674.5,-0.00223765173506844,0.8412154702393381,0.8412124941325628,-0.02493953388150059,0.833468039589929,0.8330948281364023
1674.6,-0.002162981726870825,0.8410856308291195,0.841082849603579,-0.02516792657309529,0.8334054933963831,0.8330253849044911
1674.7,-0.002201461976494123,0.8409206732313732,0.8409177916021673,-0.02579241612333747,0.833514041694253,0.8331148834176452
1674.8,-0.002165272217919825,0.8408620617935377,0.8408592739334608,-0.02565019187116805,0.8334840064972275,0.8330892249594982
1674.9,-0.001726414132930151,0.84079156791557,0.8407897954733695,-0.02460597863211298,0.8334436614833791,0.8330803578781426
1675,-0.00205899343324593,0.840832388349775,0.8408298673596489,-0.02539724580704913,0.8334956300955705,0.8331086035408724
1675.1,-0.00238195267115583,0.8407709366577082,0.8407675625461291,-0.02496269744048584,0.8334284731534433,0.8330545501942722
1675.2,-0.001957295630670017,0.8407652834432696,0.8407630051549992,-0.02489783947532714,0.8334599362167614,0.8330879682650038
1675.3,-0.002096099388239837,0.8407454825158562,0.8407428695731893,-0.02464072397059091,0.8334193914606054,0.8330550502726423
1675.4,-0.002118546200520073,0.8408124585468918,0.8408097895538933,-0.02499049371126812,0.8334837965675157,0.8331090651077213
1675.5,-0.002224824985193999,0.8407781120542246,0.8407751684387778,-0.02508731738782657,0.8334926314214712,0.8331149939475028
1675.6,-0.002354008680357976,0.8408138296417834,0.8408105344011914,-0.02497613230469728,0.8335041406545561,0.8331298490051633
1675.7,-0.002316902725364066,0.8408685226193851,0.8408653306528171,-0.02495899127104822,0.8335342585692321,0.8331604941206072
1675.8,-0.002704911909065788,0.8407354394277906,0.8407310881378256,-0.02573543376823386,0.8334729613062658,0.8330755456004044
1675.9,-0.00276950375664777,0.8407881563371435,0.840783595038439,-0.02584152286838638,0.833518215394604,0.833117537380181
1676,-0.00215977503940222,0.8408581290877997,0.8408553553524233,-0.02509241337080316,0.8335236499242448,0.8331458730464141
1676.1,-0.001987988210726719,0.8407291783540459,0.8407268279523176,-0.02500578166019838,0.8334321384466902,0.8330569249933625
1676.2,-0.001370929922124315,0.8407656347967593,0.8407645170952246,-0.02542874824726922,0.8335278505863726,0.8331398780911192
1676.3,-0.001727330329349762,0.8408134329622863,0.8408116586844862,-0.02549638583950615,0.8335309181690022,0.833140879955356
1676.4,-0.0009201612836797948,0.8407345734825858,0.8407340699366014,-0.02581048369934595,0.8334670876560289,0.8330673472997171
1676.5,-0.00120280787912723,0.8407621652029872,0.8407613048244038,-0.02553854351685921,0.8334830049196952,0.8330916529920274
1676.6,-0.001421778823412254,0.8408246022793153,0.8408234002114553,-0.02551399014433492,0.8334889348291632,0.8330983380067305
1676.7,-0.001107065353278739,0.840751562204775,0.8407508333365419,-0.02555939071994589,0.8334671159828798,0.83307511724385
1676.8,-0.000547727439111314,0.8408258562594636,0.8408256778602392,-0.0254792448058569,0.833455071415596,0.8330655221244705
1676.9,-0.0007786089368511871,0.8407779567567335,0.8407775962382473,-0.02516144077657925,0.8334351367767222,0.833055237731619
1677,-0.0007369219997592654,0.8407847987642678,0.8407844758194785,-0.02554873548281273,0.8334502119121485,0.8330585320682171
1677.1,-0.001143713210062864,0.8408367831918033,0.8408360053473299,-0.02574655227654655,0.8334622397095472,0.8330644753364084
1677.2,-0.001128137870929605,0.8407948163786203,0.8407940595378293,-0.02593464037550705,0.8335008431132851,0.8330972631686897
1677.3,-0.001179444870427348,0.8407984762567773,0.8407976490128355,-0.02571597637868613,0.8334467622483499,0.8330499349145678
1677.4,-0.0008363293112861512,0.8408467094272984,0.8408462935091047,-0.02498910389772904,0.8334538231597114,0.8330791199075456
1677.5,-0.0007534135353121105,0.8408402354075108,0.8408398978689058,-0.02468102856322521,0.8334173375157883,0.8330518022914153
1677.6,-0.0007721955619139658,0.8408709079858114,0.840870553421206,-0.02433542826316524,0.8334128782581193,0.8330575085657214
1677.7,-0.0004034265030238965,0.8409205700929886,0.8409204733222903,-0.02417652624852638,0.8334560956359812,0.8331053708453243
1677.8,-0.001140048424384445,0.8408273399981467,0.8408265671218781,-0.02359604746035606,0.8334432322461174,0.8331091452631434
1677.9,-0.00109652909445331,0.840907003408522,0.8409062884801358,-0.02362847644293539,0.83347670361827,0.8331417109803957
1678,-0.001238081441281931,0.8409080356812794,0.8409071242578932,-0.02369611403517237,0.8334729979767671,0.8331360828436163
1678.1,-0.001544091045429231,0.8409142179841664,0.8409128003489938,-0.02429929311114831,0.8334819411279745,0.8331276556091176
1678.2,-0.002036088522755857,0.8408871044282514,0.8408846393752697,-0.02495296874571211,0.8334878376164184,0.8331142327467753
1678.3,-0.001242662423379933,0.8408642066906561,0.8408632884622942,-0.02493443789852383,0.8334605484922692,0.8330874862220106
1678.4,-0.0007763184458021792,0.8408500720158945,0.8408497136461541,-0.02485475525561459,0.8334819684698505,0.8331112968298596
1678.5,-0.001890413292039033,0.8409676186763406,0.8409654939411936,-0.02533655728250785,0.8334806003946372,0.8330954147630937
1678.6,-0.001518895643890149,0.8409663268111712,0.840964955147533,-0.02497196286408001,0.8335335929661751,0.8331594395275055
1678.7,-0.002089227915092806,0.8409256282214757,0.8409230329384475,-0.02589526232523207,0.8335137052765683,0.8331113564662156
1678.8,-0.001523934724197958,0.8409619329566626,0.840960552169467,-0.02517765526786889,0.8335388852172789,0.8331585436424848
1678.9,-0.001111646335376754,0.8409366070150711,0.8409358722640193,-0.02533794709604687,0.8335586478413188,0.8331734560270166
1679,-0.00119639450419,0.8409384599130194,0.840937608863506,-0.02570207824329499,0.8334797913811094,0.8330834086780753
1679.1,-0.00111485302284536,0.8409513293968083,0.8409505904136066,-0.02558996661780639,0.8335317116766164,0.8331388047492622
1679.2,-0.001038350621808536,0.8409523208218682,0.840951679779341,-0.02524621940246533,0.8335327183722669,0.8331502991675083
1679.3,-0.001340237342067632,0.840955782565881,0.8409547145922125,-0.02556448670292262,0.8334992871586904,0.8331071471987761
1679.4,-0.001545007241848827,0.8409720852870302,0.8409706660666901,-0.02558533390600954,0.8334784055144628,0.8330856157369686
1679.5,-0.001581655098632938,0.8412005686075829,0.8411990816643214,-0.02517024292899367,0.8335690658532466,0.8331889620118298
1679.6,-0.001834525310443275,0.8416157720475597,0.8416137726273811,-0.02464443014002855,0.8334482904234314,0.8330838522458771
1679.7,-0.002358589662455971,0.8419704132203545,0.8419671096861541,-0.02488579442465481,0.8335406781826119,0.833169106136899
1679.8,-0.002754386515724325,0.8421352694144787,0.8421307649924233,-0.02488857405173314,0.8335108442284779,0.8331391758452747
1679.9,-0.002947703960260483,0.8422412002865803,0.8422360420342621,-0.02512020964158555,0.8334509826652146,0.833072335138531
1680,-0.003126820360292785,0.8430495733444811,0.8430437747298405,-0.02558904007544709,0.8334584355204666,0.8330655224940197
1680.1,-0.003414506036048022,0.8434801051150167,0.8434731939269794,-0.02551028397489711,0.833478511910198,0.8330880236971099
1680.2,-0.003288070930142848,0.8440305225482765,0.8440241178915927,-0.02490525181420237,0.8334937953550815,0.8331216209698639
1680.3,-0.003659588578291737,0.8444256125079859,0.8444176824717278,-0.02466666715665439,0.8334655075684271,0.8331004188197603
1680.4,-0.004245496188627677,0.8451004819293501,0.8450898179006523,-0.02472503932529729,0.8334118641725972,0.8330450214568342
1680.5,-0.004093865681183426,0.8451173024609082,0.84510738677555,-0.02474310690130571,0.8334817115178202,0.8331143631552214
1680.6,-0.004402623874589499,0.8450986729278012,0.8450872049009887,-0.02494694622037583,0.8334344715902628,0.833061023160486
1680.7,-0.004754443299716934,0.8450910130038307,0.8450776387579736,-0.02540095197648684,0.8334783162975239,0.8330911687065359
1680.8,-0.004644041631154799,0.8451370093887124,0.8451242497502018,-0.02494740949155561,0.8334411799536964,0.8330677206579495
1680.9,-0.004246870483257083,0.8450705251965862,0.8450598538844026,-0.02469214707153815,0.8334122436419912,0.8330463766954173
1681,-0.004941347369315919,0.845086092939858,0.845071646410267,-0.02496964650818143,0.8335194161045211,0.8331453257244223
1681.1,-0.004566623033698394,0.8450604411416111,0.8450481022619644,-0.02476117447731409,0.833480322705512,0.8331124369350013
1681.2,-0.005174061259895044,0.8451370308881511,0.8451211925330755,-0.02502801867682423,0.8334320873092567,0.8330562060495984
