1,Time,Displacement,Force
"","1630.6500","1.5000","215.1955"
"","1630.7500","1.5000","214.1218"
"","1630.8500","1.5000","213.1524"
"","1630.9500","1.4999","212.2339"
"","1631.0500","1.4999","211.4202"
"","1631.1500","1.4999","210.7004"
"","1631.2500","1.4999","210.0059"
"","1631.3500","1.4999","209.3623"
"","1631.4500","1.4997","208.7402"
"","1631.5500","1.4997","208.1705"
"","1631.6500","1.4997","207.6589"
"","1631.7500","1.4997","207.1872"
"","1631.8500","1.4997","206.7013"
"","1631.9500","1.4997","206.2907"
"","1632.0500","1.4997","205.8634"
"","1632.1500","1.4997","205.4769"
"","1632.2500","1.4997","205.1049"
"","1632.3500","1.4997","204.7527"
"","1632.4500","1.4997","204.4101"
"","1632.5500","1.4997","204.0798"
"","1632.6500","1.4997","203.7882"
"","1632.7500","1.4997","203.4753"
"","1632.8500","1.4997","203.2060"
"","1632.9500","1.4997","202.9317"
"","1633.0500","1.4997","202.6609"
"","1633.1500","1.4997","202.4006"
"","1633.2500","1.4997","202.1822"
"","1633.3500","1.4997","201.9516"
"","1633.4500","1.4997","201.7144"
"","1633.5500","1.4997","201.5122"
"","1633.6500","1.4997","201.3151"
"","1633.7500","1.4997","201.1142"
"","1633.8500","1.4997","200.8986"
"","1633.9500","1.5001","200.7067"
"","1634.0500","1.4999","200.5317"
"","1634.1500","1.4999","200.3501"
"","1634.2500","1.5001","200.1591"
"","1634.3500","1.4999","200.0056"
"","1634.4500","1.4999","199.8543"
"","1634.5500","1.5001","199.7124"
"","1634.6500","1.4999","199.5392"
"","1634.7500","1.4999","199.4196"
"","1634.8500","1.5001","199.2334"
"","1634.9500","1.4999","199.1025"
"","1635.0500","1.4999","198.9523"
"","1635.1500","1.5001","198.8213"
"","1635.2500","1.4999","198.6835"
"","1635.3500","1.4999","198.5710"
"","1635.4500","1.5001","198.4441"
"","1635.5500","1.4999","198.3177"
"","1635.6500","1.4999","198.2101"
"","1635.7500","1.5001","198.0834"
"","1635.8500","1.4999","197.9624"
"","1635.9500","1.4999","197.8604"
"","1636.0500","1.5001","197.7524"
"","1636.1500","1.4999","197.6465"
"","1636.2500","1.4999","197.5279"
"","1636.3500","1.5001","197.4135"
"","1636.4500","1.4999","197.3074"
"","1636.5500","1.4999","197.2070"
"","1636.6500","1.5001","197.1383"
"","1636.7500","1.4999","197.0174"
"","1636.8500","1.4999","196.9517"
"","1636.9500","1.5001","196.8497"
"","1637.0500","1.4999","196.7629"
"","1637.1500","1.4999","196.6510"
"","1637.2500","1.5001","196.5763"
"","1637.3500","1.4999","196.4990"
"","1637.4500","1.4999","196.4225"
"","1637.5500","1.5001","196.3360"
"","1637.6500","1.4999","196.2590"
"","1637.7500","1.4999","196.1948"
"","1637.8500","1.5001","196.0975"
"","1637.9500","1.4999","196.0216"
"","1638.0500","1.4999","195.9420"
"","1638.1500","1.5001","195.8714"
"","1638.2500","1.4999","195.7817"
"","1638.3500","1.4999","195.7151"
"","1638.4500","1.5001","195.6452"
"","1638.5500","1.4999","195.5805"
"","1638.6500","1.4999","195.5084"
"","1638.7500","1.5001","195.4498"
"","1638.8500","1.4999","195.3943"
"","1638.9500","1.4999","195.3238"
"","1639.0500","1.5001","195.2376"
"","1639.1500","1.4999","195.1781"
"","1639.2500","1.4999","195.1189"
"","1639.3500","1.5001","195.0382"
"","1639.4500","1.4999","195.0030"
"","1639.5500","1.4999","194.9403"
"","1639.6220","1.4999","194.8925"
"","1639.6240","1.5001","194.8911"
"","1639.6700","1.4999","194.8548"
"","1639.7700","1.4209","145.8674"
"","1639.8700","1.3116","96.2220"
"","1639.9700","1.2060","75.1128"
"","1640.0700","1.1023","61.9111"
"","1640.1700","1.0005","52.4620"
"","1640.2700","0.8993","45.0020"
"","1640.3700","0.7988","38.7136"
"","1640.4700","0.6983","32.9469"
"","1640.5700","0.5984","27.2032"
"","1640.6700","0.4981","20.4170"
"","1640.7700","0.3979","11.2741"
"","1640.8700","0.2984","-1.3873"
"","1640.9700","0.1988","-9.8423"
"","1641.0700","0.0980","-9.7680"
"","1641.1700","-0.0020","-9.7840"
"","1641.1720","-0.0040","-9.7858"
"","1641.2020","-0.0191","-9.7587"
"","1641.3020","-0.0213","-9.7388"
"","1641.4020","-0.0189","-9.7626"
"","1641.5020","-0.0125","-9.7565"
"","1641.6020","-0.0071","-9.7594"
"","1641.7020","-0.0041","-9.7558"
"","1641.8020","-0.0024","-9.7537"
"","1641.9020","-0.0012","-9.7597"
"","1642.0020","-0.0007","-9.7558"
"","1642.1020","-0.0003","-9.7606"
"","1642.2020","-0.0001","-9.7451"
"","1642.3020","0.0000","-9.7508"
"","1642.4020","0.0000","-9.7634"
"","1642.5020","0.0001","-9.7582"
"","1642.6020","0.0001","-9.7548"
"","1642.7020","0.0001","-9.7527"
"","1642.8020","0.0001","-9.7521"
"","1642.9020","0.0001","-9.7477"
"","1643.0020","0.0003","-9.7534"
"","1643.1020","0.0003","-9.7538"
"","1643.2020","0.0003","-9.7541"
"","1643.3020","0.0003","-9.7484"
"","1643.4020","0.0003","-9.7479"
"","1643.5020","0.0003","-9.7618"
"","1643.6020","0.0003","-9.7523"
"","1643.7020","0.0003","-9.7434"
"","1643.8020","0.0003","-9.7626"
"","1643.9020","0.0003","-9.7459"
"","1644.0020","0.0003","-9.7330"
"","1644.1020","0.0003","-9.5170"
"","1644.2020","0.0003","-9.4288"
"","1644.3020","0.0003","-9.3668"
"","1644.4020","0.0003","-9.3167"
"","1644.5020","0.0003","-9.2814"
"","1644.6020","0.0003","-9.2780"
"","1644.7020","0.0003","-9.2144"
"","1644.8020","0.0003","-9.1913"
"","1644.9020","0.0003","-9.1723"
"","1645.0020","0.0003","-9.1370"
"","1645.1020","0.0003","-9.1100"
"","1645.2020","0.0003","-9.0949"
"","1645.3020","0.0003","-9.0633"
"","1645.4020","0.0003","-9.0476"
"","1645.5020","0.0003","-9.0288"
"","1645.6020","0.0003","-9.0197"
"","1645.7020","0.0003","-9.0176"
"","1645.8020","0.0003","-9.0293"
"","1645.9020","-0.0003","-9.0156"
"","1646.0020","0.0001","-9.0053"
"","1646.1020","0.0001","-8.9875"
"","1646.1720","0.0001","-8.9723"
"","1646.1740","0.0001","-8.9730"
"","1646.2100","0.0001","-8.9760"
"","1646.3100","0.0797","-5.6962"
"","1646.4100","0.1891","15.2769"
"","1646.5100","0.2948","46.2247"
"","1646.6100","0.3980","71.8618"
"","1646.7100","0.4993","88.3841"
"","1646.8100","0.6003","98.2780"
"","1646.9100","0.7003","105.9285"
"","1647.0100","0.8020","114.6758"
"","1647.1100","0.9023","124.4330"
"","1647.2100","1.0021","136.2270"
"","1647.3100","1.1019","150.8156"
"","1647.4100","1.2016","169.1044"
"","1647.5100","1.3019","192.5870"
"","1647.6100","1.4019","223.4811"
"","1647.7100","1.5012","266.0435"
"","1647.7120","1.5032","267.0568"
"","1647.7400","1.5180","279.7122"
"","1647.8400","1.5205","262.9601"
"","1647.9400","1.5183","250.7334"
"","1648.0400","1.5128","239.9454"
"","1648.1400","1.5073","231.0574"
"","1648.2400","1.5039","225.4103"
"","1648.3400","1.5020","221.9695"
"","1648.4400","1.5009","219.5202"
"","1648.5400","1.5004","217.7224"
"","1648.6400","1.5001","216.2952"
"","1648.7400","1.5000","215.1101"
"","1648.8400","1.5000","214.0179"
"","1648.9400","1.5000","213.0582"
"","1649.0400","1.4999","212.1360"
"","1649.1400","1.4999","211.3506"
"","1649.2400","1.4999","210.6005"
"","1649.3400","1.4999","209.9104"
"","1649.4400","1.4999","209.2613"
"","1649.5400","1.4997","208.6582"
"","1649.6400","1.4997","208.0628"
"","1649.7400","1.4997","207.5432"
"","1649.8400","1.4997","207.0598"
"","1649.9400","1.4997","206.5976"
"","1650.0400","1.4997","206.1728"
"","1650.1400","1.4997","205.7550"
"","1650.2400","1.4997","205.3690"
"","1650.3400","1.4997","204.9787"
"","1650.4400","1.4997","204.6515"
"","1650.5400","1.4997","204.3184"
"","1650.6400","1.4997","204.0043"
"","1650.7400","1.4997","203.6923"
"","1650.8400","1.4997","203.4045"
"","1650.9400","1.4997","203.1181"
"","1651.0400","1.4997","202.8227"
"","1651.1400","1.4997","202.5558"
"","1651.2400","1.4997","202.3242"
"","1651.3400","1.4997","202.0795"
"","1651.4400","1.4997","201.8336"
"","1651.5400","1.4997","201.6174"
"","1651.6400","1.4997","201.4135"
"","1651.7400","1.4997","201.2043"
"","1651.8400","1.4997","200.9955"
"","1651.9400","1.4997","200.8123"
"","1652.0400","1.5000","200.6132"
"","1652.1400","1.5001","200.4273"
"","1652.2400","1.4997","200.2501"
"","1652.3400","1.4999","200.0772"
"","1652.4400","1.5001","199.9207"
"","1652.5400","1.4999","199.7648"
"","1652.6400","1.4999","199.5903"
"","1652.7400","1.5001","199.4500"
"","1652.8400","1.4999","199.2845"
"","1652.9400","1.4999","199.1484"
"","1653.0400","1.5001","199.0120"
"","1653.1400","1.4999","198.8593"
"","1653.2400","1.4999","198.7222"
"","1653.3400","1.5001","198.5899"
"","1653.4400","1.4999","198.4741"
"","1653.5400","1.4999","198.3313"
"","1653.6400","1.5001","198.2047"
"","1653.7400","1.4999","198.0801"
"","1653.8400","1.4997","197.9621"
"","1653.9400","1.5001","197.8519"
"","1654.0400","1.5001","197.7585"
"","1654.1400","1.4999","197.6449"
"","1654.2400","1.5001","197.5312"
"","1654.3400","1.5001","197.4221"
"","1654.4400","1.4999","197.3281"
"","1654.5400","1.5001","197.2318"
"","1654.6400","1.5001","197.1348"
"","1654.7400","1.4999","197.0263"
"","1654.8400","1.5001","196.9399"
"","1654.9400","1.5001","196.8381"
"","1655.0400","1.4999","196.7903"
"","1655.1400","1.5001","196.6611"
"","1655.2400","1.5001","196.5809"
"","1655.3400","1.4999","196.4858"
"","1655.4400","1.5001","196.3998"
"","1655.5400","1.5001","196.3107"
"","1655.6400","1.4999","196.2324"
"","1655.7400","1.5001","196.1333"
"","1655.8400","1.5001","196.0866"
"","1655.9400","1.4999","195.9906"
"","1656.0400","1.5001","195.9153"
"","1656.1400","1.5001","195.8422"
"","1656.2400","1.4999","195.7671"
"","1656.3400","1.5001","195.6955"
"","1656.4400","1.5001","195.6242"
"","1656.5400","1.4999","195.5573"
"","1656.6400","1.5001","195.4960"
"","1656.7400","1.5001","195.4238"
"","1656.8400","1.4999","195.3608"
"","1656.9400","1.5001","195.2991"
"","1657.0400","1.5001","195.2359"
"","1657.1400","1.4999","195.1629"
"","1657.2400","1.5001","195.0806"
"","1657.3400","1.5001","195.0222"
"","1657.4400","1.4999","194.9743"
"","1657.5400","1.5001","194.9147"
"","1657.6400","1.5001","194.8665"
"","1657.7120","1.5001","194.7884"
"","1657.7140","1.4999","194.7869"
"","1657.7620","1.4999","194.7881"
"","1657.8620","1.4211","145.9097"
"","1657.9620","1.3116","96.1648"
"","1658.0620","1.2059","75.0132"
"","1658.1620","1.1027","62.0284"
"","1658.2620","1.0004","52.3444"
"","1658.3620","0.8991","44.8667"
"","1658.4620","0.7987","38.6760"
"","1658.5620","0.6985","32.9578"
"","1658.6620","0.5983","27.1381"
"","1658.7620","0.4983","20.4038"
"","1658.8620","0.3981","11.3176"
"","1658.9620","0.2985","-1.4333"
"","1659.0620","0.1985","-9.8500"
"","1659.1620","0.0981","-9.7908"
"","1659.2620","-0.0019","-9.7681"
"","1659.2640","-0.0039","-9.7680"
"","1659.2920","-0.0187","-9.7344"
"","1659.3920","-0.0213","-9.7764"
"","1659.4920","-0.0192","-9.7513"
"","1659.5920","-0.0127","-9.7424"
"","1659.6920","-0.0071","-9.7718"
"","1659.7920","-0.0041","-9.7605"
"","1659.8920","-0.0024","-9.7677"
"","1659.9920","-0.0012","-9.7787"
"","1660.0920","-0.0007","-9.7622"
"","1660.1920","-0.0003","-9.7504"
"","1660.2920","-0.0001","-9.7530"
"","1660.3920","0.0000","-9.7509"
"","1660.4920","0.0000","-9.7787"
"","1660.5920","0.0001","-9.7611"
"","1660.6920","0.0001","-9.7461"
"","1660.7920","0.0001","-9.7727"
"","1660.8920","0.0001","-9.7538"
"","1660.9920","0.0001","-9.7653"
"","1661.0920","0.0003","-9.7612"
"","1661.1920","0.0003","-9.7563"
"","1661.2920","0.0003","-9.7481"
"","1661.3920","0.0003","-9.7483"
"","1661.4920","0.0003","-9.7571"
"","1661.5920","0.0003","-9.7436"
"","1661.6920","0.0003","-9.7495"
"","1661.7920","0.0003","-9.7714"
"","1661.8920","0.0003","-9.7650"
"","1661.9920","0.0003","-9.7588"
"","1662.0920","0.0003","-9.7349"
"","1662.1920","0.0003","-9.5010"
"","1662.2920","0.0003","-9.4191"
"","1662.3920","0.0003","-9.3632"
"","1662.4920","0.0003","-9.3225"
"","1662.5920","0.0003","-9.3015"
"","1662.6920","0.0003","-9.2682"
"","1662.7920","0.0003","-9.2128"
"","1662.8920","0.0003","-9.1924"
"","1662.9920","0.0003","-9.1611"
"","1663.0920","0.0003","-9.1387"
"","1663.1920","0.0003","-9.1042"
"","1663.2920","0.0003","-9.0967"
"","1663.3920","0.0003","-9.0712"
"","1663.4920","0.0003","-9.0716"
"","1663.5920","0.0003","-9.0579"
"","1663.6920","0.0003","-9.0290"
"","1663.7920","0.0003","-9.0114"
"","1663.8920","0.0003","-9.0129"
"","1663.9920","0.0001","-9.0174"
"","1664.0920","0.0001","-8.9996"
"","1664.1920","-0.0001","-8.9762"
"","1664.2640","-0.0001","-8.9880"
"","1664.2660","-0.0001","-8.9869"
"","1664.3020","-0.0001","-8.9762"
"","1664.4020","0.0796","-5.6756"
"","1664.5020","0.1891","15.2436"
"","1664.6020","0.2948","46.2236"
"","1664.7020","0.3980","71.8351"
"","1664.8020","0.4995","88.4215"
"","1664.9020","0.6005","98.2392"
"","1665.0020","0.7013","106.1129"
"","1665.1020","0.8016","114.4140"
"","1665.2020","0.9011","124.0835"
"","1665.3020","1.0007","135.8123"
"","1665.4020","1.1019","150.8314"
"","1665.5020","1.2020","169.2841"
"","1665.6020","1.3021","192.7395"
"","1665.7020","1.4020","223.5750"
"","1665.8020","1.5015","266.1754"
"","1665.8040","1.5035","267.1929"
"","1665.8320","1.5183","279.9329"
"","1665.9320","1.5208","263.1534"
"","1666.0320","1.5184","250.8812"
"","1666.1320","1.5127","239.9260"
"","1666.2320","1.5075","231.1704"
"","1666.3320","1.5039","225.4035"
"","1666.4320","1.5020","221.9739"
"","1666.5320","1.5009","219.5419"
"","1666.6320","1.5004","217.7368"
"","1666.7320","1.5001","216.3456"
"","1666.8320","1.5000","215.1386"
"","1666.9320","1.5000","214.0710"
"","1667.0320","1.5000","213.1047"
"","1667.1320","1.4999","212.1775"
"","1667.2320","1.4999","211.3840"
"","1667.3320","1.4999","210.6455"
"","1667.4320","1.4999","209.9616"
"","1667.5320","1.4999","209.3027"
"","1667.6320","1.4997","208.6997"
"","1667.7320","1.4997","208.1015"
"","1667.8320","1.4997","207.6136"
"","1667.9320","1.4997","207.0989"
"","1668.0320","1.4997","206.6615"
"","1668.1320","1.4997","206.2421"
"","1668.2320","1.4997","205.8022"
"","1668.3320","1.4997","205.4234"
"","1668.4320","1.4997","205.0520"
"","1668.5320","1.4997","204.7005"
"","1668.6320","1.4997","204.3363"
"","1668.7320","1.4997","204.0436"
"","1668.8320","1.4997","203.7233"
"","1668.9320","1.4997","203.4415"
"","1669.0320","1.4997","203.1607"
"","1669.1320","1.4997","202.8782"
"","1669.2320","1.4997","202.6168"
"","1669.3320","1.4997","202.3727"
"","1669.4320","1.4997","202.1357"
"","1669.5320","1.4997","201.9108"
"","1669.6320","1.4997","201.6795"
"","1669.7320","1.4997","201.4635"
"","1669.8320","1.4997","201.2457"
"","1669.9320","1.4997","201.0534"
"","1670.0320","1.4997","200.8438"
"","1670.1320","1.4997","200.6633"
"","1670.2320","1.5001","200.4673"
"","1670.3320","1.5001","200.2891"
"","1670.4320","1.4999","200.1205"
"","1670.5320","1.4999","199.9595"
"","1670.6320","1.5001","199.7929"
"","1670.7320","1.4999","199.6267"
"","1670.8320","1.4999","199.5014"
"","1670.9320","1.4999","199.3351"
"","1671.0320","1.5001","199.2157"
"","1671.1320","1.4999","199.0503"
"","1671.2320","1.4999","198.9102"
"","1671.3320","1.5001","198.7672"
"","1671.4320","1.4999","198.6450"
"","1671.5320","1.4999","198.5137"
"","1671.6320","1.5001","198.3833"
"","1671.7320","1.4999","198.2507"
"","1671.8320","1.4999","198.1260"
"","1671.9320","1.5001","198.0007"
"","1672.0320","1.4999","197.9051"
"","1672.1320","1.4999","197.8140"
"","1672.2320","1.5001","197.6925"
"","1672.3320","1.4999","197.5906"
"","1672.4320","1.4999","197.4803"
"","1672.5320","1.5001","197.3843"
"","1672.6320","1.4999","197.2885"
"","1672.7320","1.4999","197.1393"
"","1672.8320","1.5001","197.0675"
"","1672.9320","1.4999","196.9766"
"","1673.0320","1.4999","196.9084"
"","1673.1320","1.5001","196.7868"
"","1673.2320","1.4999","196.7066"
"","1673.3320","1.4999","196.6086"
"","1673.4320","1.5001","196.5384"
"","1673.5320","1.4999","196.4346"
"","1673.6320","1.4999","196.3659"
"","1673.7320","1.5001","196.2974"
"","1673.8320","1.4999","196.1980"
"","1673.9320","1.4999","196.1338"
"","1674.0320","1.5001","196.0414"
"","1674.1320","1.4999","195.9662"
"","1674.2320","1.4999","195.8807"
"","1674.3320","1.5001","195.8044"
"","1674.4320","1.4999","195.7412"
"","1674.5320","1.4999","195.6543"
"","1674.6320","1.5001","195.6081"
"","1674.7320","1.4999","195.5260"
"","1674.8320","1.4999","195.4590"
"","1674.9320","1.5001","195.4085"
"","1675.0320","1.4999","195.3429"
"","1675.1320","1.4999","195.2482"
"","1675.2320","1.5001","195.1892"
"","1675.3320","1.4999","195.1397"
"","1675.4320","1.4999","195.0770"
"","1675.5320","1.5001","194.9995"
"","1675.6320","1.4999","194.9542"
"","1675.7320","1.4999","194.9048"
"","1675.8040","1.4999","194.8640"
"","1675.8060","1.5001","194.8639"
"","1675.8520","1.4999","194.8245"
"","1675.9520","1.4212","146.0116"
"","1676.0520","1.3117","96.1902"
"","1676.1520","1.2059","74.9364"
"","1676.2520","1.1027","61.9916"
"","1676.3520","1.0004","52.3606"
"","1676.4520","0.8991","44.8725"
"","1676.5520","0.7987","38.6191"
"","1676.6520","0.6985","32.9352"
"","1676.7520","0.5983","27.1199"
"","1676.8520","0.4981","20.3460"
"","1676.9520","0.3980","11.1907"
"","1677.0520","0.2984","-1.4491"
"","1677.1520","0.1984","-9.8577"
"","1677.2520","0.0981","-9.7779"
"","1677.3520","-0.0017","-9.7490"
"","1677.3540","-0.0037","-9.7485"
"","1677.3800","-0.0179","-9.7248"
"","1677.4800","-0.0212","-9.7734"
"","1677.5800","-0.0192","-9.7873"
"","1677.6800","-0.0129","-9.7830"
"","1677.7800","-0.0072","-9.7592"
"","1677.8800","-0.0043","-9.7756"
"","1677.9800","-0.0024","-9.7634"
"","1678.0800","-0.0012","-9.7723"
"","1678.1800","-0.0007","-9.7764"
"","1678.2800","-0.0003","-9.7677"
"","1678.3800","-0.0001","-9.7375"
"","1678.4800","0.0000","-9.7600"
"","1678.5800","0.0000","-9.7695"
"","1678.6800","0.0001","-9.7762"
"","1678.7800","0.0001","-9.7642"
"","1678.8800","0.0001","-9.7643"
"","1678.9800","0.0001","-9.7479"
"","1679.0800","0.0001","-9.7530"
"","1679.1800","0.0003","-9.7696"
"","1679.2800","0.0003","-9.7612"
"","1679.3800","0.0003","-9.7719"
"","1679.4800","0.0003","-9.7610"
"","1679.5800","0.0003","-9.7760"
"","1679.6800","0.0003","-9.7638"
"","1679.7800","0.0003","-9.7474"
"","1679.8800","0.0003","-9.7576"
"","1679.9800","0.0003","-9.7577"
"","1680.0800","0.0003","-9.7707"
"","1680.1800","0.0003","-9.7542"
"","1680.2800","0.0003","-9.5662"
"","1680.3800","0.0003","-9.4289"
"","1680.4800","0.0003","-9.3840"
"","1680.5800","0.0003","-9.3358"
"","1680.6800","0.0003","-9.2998"
"","1680.7800","0.0003","-9.2640"
"","1680.8800","0.0003","-9.2334"
"","1680.9800","0.0003","-9.2095"
"","1681.0800","0.0003","-9.1857"
"","1681.1800","0.0003","-9.1838"
"","1681.2800","0.0003","-9.1365"
"","1681.3800","0.0003","-9.0983"
"","1681.4800","0.0003","-9.0857"
"","1681.5800","0.0003","-9.0651"
"","1681.6800","0.0003","-9.0577"
"","1681.7800","0.0003","-9.0291"
"","1681.8800","0.0003","-9.0304"
"","1681.9800","0.0003","-9.0293"
"","1682.0800","0.0000","-9.0241"
"","1682.1800","-0.0001","-9.0110"
"","1682.2800","0.0001","-8.9930"
"","1682.3540","0.0001","-8.9875"
"","1682.3560","0.0001","-8.9869"
"","1682.3920","0.0001","-8.9914"
"","1682.4920","0.0796","-5.7430"
"","1682.5920","0.1891","15.2273"
"","1682.6920","0.2948","46.1575"
"","1682.7920","0.3980","71.7660"
