1,Time,Displacement,Force
"","1581.5480","1.4999","205.5782"
"","1581.6480","1.5001","205.4674"
"","1581.7480","1.4999","205.3387"
"","1581.8480","1.4999","205.2495"
"","1581.9480","1.5001","205.1158"
"","1582.0480","1.4999","205.0075"
"","1582.1480","1.4999","204.9035"
"","1582.2480","1.5001","204.8091"
"","1582.3480","1.4999","204.6859"
"","1582.4480","1.4999","204.6051"
"","1582.5480","1.5001","204.4900"
"","1582.6480","1.4999","204.4305"
"","1582.7480","1.4999","204.3301"
"","1582.8480","1.5001","204.2364"
"","1582.9480","1.4999","204.1284"
"","1583.0480","1.4999","204.0412"
"","1583.1480","1.5001","203.9528"
"","1583.2480","1.4999","203.8596"
"","1583.3480","1.4999","203.7717"
"","1583.4480","1.5001","203.7038"
"","1583.5480","1.4999","203.6273"
"","1583.6480","1.4999","203.5290"
"","1583.7480","1.5001","203.4443"
"","1583.8480","1.4999","203.3724"
"","1583.9480","1.4999","203.2854"
"","1584.0480","1.5001","203.2164"
"","1584.1480","1.4999","203.1315"
"","1584.2480","1.4999","203.0718"
"","1584.3480","1.5001","202.9855"
"","1584.4480","1.4999","202.9264"
"","1584.5480","1.4999","202.8268"
"","1584.6480","1.5001","202.7810"
"","1584.7480","1.4999","202.7118"
"","1584.8480","1.4999","202.6455"
"","1584.9480","1.5001","202.6002"
"","1585.0480","1.4999","202.5295"
"","1585.1480","1.4999","202.4501"
"","1585.2480","1.5001","202.3872"
"","1585.3220","1.5001","202.3518"
"","1585.3240","1.4999","202.3505"
"","1585.3700","1.5001","202.3114"
"","1585.4700","1.4209","150.5273"
"","1585.5700","1.3119","99.5433"
"","1585.6700","1.2057","77.0845"
"","1585.7700","1.1021","62.9617"
"","1585.8700","1.0004","52.6506"
"","1585.9700","0.8993","44.4768"
"","1586.0700","0.7989","37.6206"
"","1586.1700","0.6983","31.2715"
"","1586.2700","0.5983","24.8901"
"","1586.3700","0.4981","17.2929"
"","1586.4700","0.3983","7.0766"
"","1586.5700","0.2981","-4.6968"
"","1586.6700","0.1984","-7.7433"
"","1586.7700","0.0984","-7.8527"
"","1586.8700","-0.0016","-7.8515"
"","1586.8720","-0.0035","-7.8537"
"","1586.9000","-0.0184","-7.8191"
"","1587.0000","-0.0215","-7.8398"
"","1587.1000","-0.0191","-7.8364"
"","1587.2000","-0.0125","-7.8327"
"","1587.3000","-0.0069","-7.8338"
"","1587.4000","-0.0040","-7.8337"
"","1587.5000","-0.0023","-7.8264"
"","1587.6000","-0.0011","-7.8492"
"","1587.7000","-0.0005","-7.8410"
"","1587.8000","-0.0003","-7.8444"
"","1587.9000","-0.0001","-7.8304"
"","1588.0000","0.0000","-7.8235"
"","1588.1000","0.0000","-7.8219"
"","1588.2000","0.0001","-7.8367"
"","1588.3000","0.0001","-7.8329"
"","1588.4000","0.0001","-7.8392"
"","1588.5000","0.0001","-7.8288"
"","1588.6000","0.0001","-7.8388"
"","1588.7000","0.0003","-7.8400"
"","1588.8000","0.0003","-7.8391"
"","1588.9000","0.0003","-7.8268"
"","1589.0000","0.0003","-7.8179"
"","1589.1000","0.0003","-7.8419"
"","1589.2000","0.0003","-7.8252"
"","1589.3000","0.0003","-7.8311"
"","1589.4000","0.0003","-7.8131"
"","1589.5000","0.0003","-7.8411"
"","1589.6000","0.0003","-7.8402"
"","1589.7000","0.0003","-7.8397"
"","1589.8000","0.0003","-7.8346"
"","1589.9000","0.0003","-7.8325"
"","1590.0000","0.0003","-7.8292"
"","1590.1000","0.0003","-7.8360"
"","1590.2000","0.0003","-7.8245"
"","1590.3000","0.0003","-7.8395"
"","1590.4000","0.0003","-7.8279"
"","1590.5000","0.0003","-7.8227"
"","1590.6000","0.0003","-7.8165"
"","1590.7000","0.0003","-7.8198"
"","1590.8000","0.0003","-7.8133"
"","1590.9000","0.0003","-7.8113"
"","1591.0000","0.0003","-7.8139"
"","1591.1000","0.0003","-7.8226"
"","1591.2000","-0.0001","-7.8207"
"","1591.3000","0.0001","-7.8145"
"","1591.4000","0.0003","-7.8347"
"","1591.5000","-0.0001","-7.8209"
"","1591.6000","0.0001","-7.8109"
"","1591.7000","0.0001","-7.8301"
"","1591.8000","0.0001","-7.8319"
"","1591.8720","0.0001","-7.8185"
"","1591.8740","-0.0001","-7.8170"
"","1591.9080","0.0001","-7.8314"
"","1592.0080","0.0793","-5.9912"
"","1592.1080","0.1891","14.5692"
"","1592.2080","0.2948","44.7403"
"","1592.3080","0.3968","72.2725"
"","1592.4080","0.4996","90.3244"
"","1592.5080","0.6011","100.2742"
"","1592.6080","0.7017","107.9079"
"","1592.7080","0.8016","116.2114"
"","1592.8080","0.9016","126.2893"
"","1592.9080","1.0016","138.6684"
"","1593.0080","1.1020","154.0475"
"","1593.1080","1.2017","172.9848"
"","1593.2080","1.3013","197.4160"
"","1593.3080","1.4016","230.5427"
"","1593.4080","1.5016","276.0555"
"","1593.4100","1.5036","277.1680"
"","1593.4400","1.5187","291.5469"
"","1593.5400","1.5207","272.9921"
"","1593.6400","1.5181","260.8134"
"","1593.7400","1.5124","249.6196"
"","1593.8400","1.5071","240.3408"
"","1593.9400","1.5039","234.7417"
"","1594.0400","1.5021","231.2406"
"","1594.1400","1.5011","228.6116"
"","1594.2400","1.5005","226.6545"
"","1594.3400","1.5003","225.1549"
"","1594.4400","1.5001","223.8370"
"","1594.5400","1.5001","222.7474"
"","1594.6400","1.5000","221.6717"
"","1594.7400","1.5000","220.7650"
"","1594.8400","1.5000","219.8829"
"","1594.9400","1.5000","219.1098"
"","1595.0400","1.4999","218.3527"
"","1595.1400","1.4999","217.6744"
"","1595.2400","1.4999","217.0287"
"","1595.3400","1.4999","216.4564"
"","1595.4400","1.4999","215.8979"
"","1595.5400","1.4999","215.3826"
"","1595.6400","1.4999","214.8979"
"","1595.7400","1.4999","214.4285"
"","1595.8400","1.4999","213.9865"
"","1595.9400","1.4999","213.5608"
"","1596.0400","1.4999","213.1720"
"","1596.1400","1.4997","212.7652"
"","1596.2400","1.4997","212.3936"
"","1596.3400","1.4997","212.0831"
"","1596.4400","1.4997","211.7314"
"","1596.5400","1.4997","211.4246"
"","1596.6400","1.4997","211.1245"
"","1596.7400","1.4997","210.8391"
"","1596.8400","1.4997","210.5683"
"","1596.9400","1.4997","210.3084"
"","1597.0400","1.4997","210.0409"
"","1597.1400","1.4997","209.8017"
"","1597.2400","1.4997","209.5714"
"","1597.3400","1.4997","209.3325"
"","1597.4400","1.4997","209.1039"
"","1597.5400","1.4997","208.9258"
"","1597.6400","1.4997","208.7142"
"","1597.7400","1.4997","208.4883"
"","1597.8400","1.4997","208.3189"
"","1597.9400","1.4997","208.1110"
"","1598.0400","1.4997","207.9284"
"","1598.1400","1.4997","207.7570"
"","1598.2400","1.4997","207.5894"
"","1598.3400","1.4997","207.4109"
"","1598.4400","1.4997","207.2517"
"","1598.5400","1.4997","207.0916"
"","1598.6400","1.4997","206.9322"
"","1598.7400","1.4997","206.7713"
"","1598.8400","1.4999","206.6433"
"","1598.9400","1.4997","206.5033"
"","1599.0400","1.5000","206.3750"
"","1599.1400","1.5001","206.2237"
"","1599.2400","1.4999","206.0849"
"","1599.3400","1.4997","205.9599"
"","1599.4400","1.5001","205.8330"
"","1599.5400","1.5001","205.7051"
"","1599.6400","1.4999","205.5820"
"","1599.7400","1.5001","205.4729"
"","1599.8400","1.5001","205.3728"
"","1599.9400","1.4999","205.2480"
"","1600.0400","1.5001","205.1334"
"","1600.1400","1.5001","205.0295"
"","1600.2400","1.4999","204.9156"
"","1600.3400","1.5001","204.8088"
"","1600.4400","1.5001","204.7134"
"","1600.5400","1.4999","204.6134"
"","1600.6400","1.5001","204.5345"
"","1600.7400","1.5001","204.4216"
"","1600.8400","1.4999","204.3161"
"","1600.9400","1.5001","204.2245"
"","1601.0400","1.5001","204.1193"
"","1601.1400","1.4999","204.0380"
"","1601.2400","1.5001","203.9631"
"","1601.3400","1.5001","203.8824"
"","1601.4400","1.4999","203.7889"
"","1601.5400","1.5001","203.7164"
"","1601.6400","1.5001","203.6503"
"","1601.7400","1.4999","203.5348"
"","1601.8400","1.5001","203.4693"
"","1601.9400","1.5001","203.3953"
"","1602.0400","1.4999","203.2908"
"","1602.1400","1.5001","203.2222"
"","1602.2400","1.5001","203.1633"
"","1602.3400","1.4999","203.0753"
"","1602.4400","1.5001","203.0094"
"","1602.5400","1.5001","202.9398"
"","1602.6400","1.4999","202.8975"
"","1602.7400","1.5001","202.8173"
"","1602.8400","1.5001","202.7255"
"","1602.9400","1.4999","202.6636"
"","1603.0400","1.5001","202.5827"
"","1603.1400","1.5001","202.5357"
"","1603.2400","1.4999","202.4627"
"","1603.3400","1.5001","202.3983"
"","1603.4100","1.4999","202.3654"
"","1603.4120","1.5001","202.3640"
"","1603.4580","1.4999","202.3105"
"","1603.5580","1.4211","150.5533"
"","1603.6580","1.3117","99.4044"
"","1603.7580","1.2057","76.9919"
"","1603.8580","1.1023","62.9026"
"","1603.9580","1.0004","52.5682"
"","1604.0580","0.9001","44.6040"
"","1604.1580","0.7989","37.5204"
"","1604.2580","0.6981","31.2227"
"","1604.3580","0.5981","24.8705"
"","1604.4580","0.4980","17.2840"
"","1604.5580","0.3983","7.0849"
"","1604.6580","0.2983","-4.6864"
"","1604.7580","0.1983","-7.7611"
"","1604.8580","0.0984","-7.8485"
"","1604.9580","-0.0015","-7.8423"
"","1604.9600","-0.0033","-7.8437"
"","1604.9980","-0.0201","-7.8161"
"","1605.0980","-0.0211","-7.8391"
"","1605.1980","-0.0185","-7.8272"
"","1605.2980","-0.0123","-7.8329"
"","1605.3980","-0.0068","-7.8334"
"","1605.4980","-0.0039","-7.8322"
"","1605.5980","-0.0021","-7.8373"
"","1605.6980","-0.0011","-7.8387"
"","1605.7980","-0.0004","-7.8266"
"","1605.8980","-0.0001","-7.8220"
"","1605.9980","-0.0001","-7.8329"
"","1606.0980","0.0000","-7.8388"
"","1606.1980","0.0000","-7.8460"
"","1606.2980","0.0001","-7.8278"
"","1606.3980","0.0001","-7.8339"
"","1606.4980","0.0001","-7.8391"
"","1606.5980","0.0001","-7.8537"
"","1606.6980","0.0003","-7.8575"
"","1606.7980","0.0003","-7.8296"
"","1606.8980","0.0003","-7.8247"
"","1606.9980","0.0003","-7.8257"
"","1607.0980","0.0003","-7.8199"
"","1607.1980","0.0003","-7.8370"
"","1607.2980","0.0003","-7.8355"
"","1607.3980","0.0003","-7.8315"
"","1607.4980","0.0003","-7.8375"
"","1607.5980","0.0003","-7.8167"
"","1607.6980","0.0003","-7.8237"
"","1607.7980","0.0003","-7.8342"
"","1607.8980","0.0003","-7.8321"
"","1607.9980","0.0003","-7.8250"
"","1608.0980","0.0003","-7.8382"
"","1608.1980","0.0003","-7.8209"
"","1608.2980","0.0003","-7.8212"
"","1608.3980","0.0003","-7.8252"
"","1608.4980","0.0003","-7.8275"
"","1608.5980","0.0003","-7.8272"
"","1608.6980","0.0003","-7.8097"
"","1608.7980","0.0003","-7.8240"
"","1608.8980","0.0003","-7.8201"
"","1608.9980","0.0003","-7.8327"
"","1609.0980","0.0003","-7.8271"
"","1609.1980","0.0000","-7.8240"
"","1609.2980","0.0001","-7.8314"
"","1609.3980","0.0001","-7.8060"
"","1609.4980","0.0001","-7.8130"
"","1609.5980","0.0001","-7.8411"
"","1609.6980","-0.0001","-7.8136"
"","1609.7980","-0.0001","-7.8182"
"","1609.8980","-0.0001","-7.8309"
"","1609.9600","-0.0001","-7.8359"
"","1609.9620","-0.0001","-7.8340"
"","1610.0000","-0.0001","-7.8088"
"","1610.1000","0.0795","-6.0136"
"","1610.2000","0.1892","14.5762"
"","1610.3000","0.2948","44.7584"
"","1610.4000","0.3969","72.3681"
"","1610.5000","0.4996","90.2470"
"","1610.6000","0.6009","100.2344"
"","1610.7000","0.7017","107.8780"
"","1610.8000","0.8016","116.1862"
"","1610.9000","0.9017","126.2713"
"","1611.0000","1.0016","138.6590"
"","1611.1000","1.1019","154.0014"
"","1611.2000","1.2019","172.9732"
"","1611.3000","1.3013","197.4669"
"","1611.4000","1.4009","230.1093"
"","1611.5000","1.5009","275.2186"
"","1611.5020","1.5029","276.3573"
"","1611.5300","1.5184","290.8472"
"","1611.6300","1.5212","273.7261"
"","1611.7300","1.5187","261.3689"
"","1611.8300","1.5128","250.1681"
"","1611.9300","1.5073","240.6601"
"","1612.0300","1.5041","234.8772"
"","1612.1300","1.5023","231.2475"
"","1612.2300","1.5011","228.6351"
"","1612.3300","1.5005","226.6354"
"","1612.4300","1.5003","225.1308"
"","1612.5300","1.5001","223.8409"
"","1612.6300","1.5001","222.7508"
"","1612.7300","1.5000","221.6774"
"","1612.8300","1.5000","220.7614"
"","1612.9300","1.5000","219.8940"
"","1613.0300","1.4999","219.1087"
"","1613.1300","1.4999","218.3415"
"","1613.2300","1.4999","217.6832"
"","1613.3300","1.4999","217.0568"
"","1613.4300","1.4999","216.4627"
"","1613.5300","1.4999","215.8944"
"","1613.6300","1.4999","215.3839"
"","1613.7300","1.4999","214.8795"
"","1613.8300","1.4999","214.4410"
"","1613.9300","1.4999","213.9856"
"","1614.0300","1.4999","213.5793"
"","1614.1300","1.4997","213.1500"
"","1614.2300","1.4997","212.7629"
"","1614.3300","1.4997","212.4046"
"","1614.4300","1.4997","212.0775"
"","1614.5300","1.4997","211.7359"
"","1614.6300","1.4997","211.4299"
"","1614.7300","1.4997","211.1301"
"","1614.8300","1.4997","210.8521"
"","1614.9300","1.4997","210.5479"
"","1615.0300","1.4997","210.2989"
"","1615.1300","1.4997","210.0527"
"","1615.2300","1.4997","209.8144"
"","1615.3300","1.4997","209.5622"
"","1615.4300","1.4997","209.3385"
"","1615.5300","1.4997","209.1199"
"","1615.6300","1.4997","208.9126"
"","1615.7300","1.4997","208.7057"
"","1615.8300","1.4997","208.4939"
"","1615.9300","1.4997","208.3021"
"","1616.0300","1.4997","208.1010"
"","1616.1300","1.4997","207.9352"
"","1616.2300","1.4997","207.7566"
"","1616.3300","1.4997","207.5630"
"","1616.4300","1.4997","207.4155"
"","1616.5300","1.4997","207.2577"
"","1616.6300","1.4997","207.0715"
"","1616.7300","1.4997","206.9332"
"","1616.8300","1.4997","206.7862"
"","1616.9300","1.5001","206.6402"
"","1617.0300","1.5001","206.4920"
"","1617.1300","1.4999","206.3610"
"","1617.2300","1.5001","206.2223"
"","1617.3300","1.5001","206.0843"
"","1617.4300","1.4999","205.9658"
"","1617.5300","1.5001","205.8242"
"","1617.6300","1.5001","205.7068"
"","1617.7300","1.4999","205.5869"
"","1617.8300","1.5001","205.4805"
"","1617.9300","1.5001","205.3580"
"","1618.0300","1.4999","205.2324"
"","1618.1300","1.5001","205.1376"
"","1618.2300","1.5001","205.0251"
"","1618.3300","1.4999","204.9133"
"","1618.4300","1.5001","204.8181"
"","1618.5300","1.5001","204.7083"
"","1618.6300","1.4999","204.6182"
"","1618.7300","1.5001","204.5283"
"","1618.8300","1.5001","204.4134"
"","1618.9300","1.4999","204.3319"
"","1619.0300","1.5001","204.2462"
"","1619.1300","1.5001","204.1452"
"","1619.2300","1.4999","204.0259"
"","1619.3300","1.5001","203.9614"
"","1619.4300","1.5001","203.8842"
"","1619.5300","1.4999","203.7928"
"","1619.6300","1.5001","203.7182"
"","1619.7300","1.5001","203.6261"
"","1619.8300","1.4999","203.5219"
"","1619.9300","1.5001","203.4518"
"","1620.0300","1.5001","203.3930"
"","1620.1300","1.4999","203.3088"
"","1620.2300","1.5001","203.2294"
"","1620.3300","1.5001","203.1495"
"","1620.4300","1.4999","203.0801"
"","1620.5300","1.5001","203.0020"
"","1620.6300","1.5001","202.9466"
"","1620.7300","1.4999","202.8837"
"","1620.8300","1.5001","202.8104"
"","1620.9300","1.5001","202.7464"
"","1621.0300","1.4999","202.6674"
"","1621.1300","1.5001","202.6054"
"","1621.2300","1.5001","202.5355"
"","1621.3300","1.4999","202.4877"
"","1621.4300","1.5001","202.3961"
"","1621.5020","1.5001","202.3696"
"","1621.5040","1.5001","202.3695"
"","1621.5500","1.5001","202.3243"
"","1621.6500","1.4211","150.6393"
"","1621.7500","1.3119","99.4157"
"","1621.8500","1.2057","76.9983"
"","1621.9500","1.1021","62.9088"
"","1622.0500","1.0003","52.5679"
"","1622.1500","0.8997","44.5067"
"","1622.2500","0.7989","37.5296"
"","1622.3500","0.6983","31.2233"
"","1622.4500","0.5981","24.8423"
"","1622.5500","0.4981","17.2302"
"","1622.6500","0.3983","7.0331"
"","1622.7500","0.2983","-4.6798"
"","1622.8500","0.1984","-7.7524"
"","1622.9500","0.0984","-7.8595"
"","1623.0500","-0.0016","-7.8548"
"","1623.0520","-0.0035","-7.8541"
"","1623.0800","-0.0184","-7.8202"
"","1623.1800","-0.0213","-7.8257"
"","1623.2800","-0.0191","-7.8538"
"","1623.3800","-0.0125","-7.8462"
"","1623.4800","-0.0071","-7.8425"
"","1623.5800","-0.0040","-7.8488"
"","1623.6800","-0.0023","-7.8257"
"","1623.7800","-0.0011","-7.8335"
"","1623.8800","-0.0005","-7.8614"
"","1623.9800","-0.0003","-7.8354"
"","1624.0800","-0.0001","-7.8455"
"","1624.1800","0.0000","-7.8318"
"","1624.2800","0.0000","-7.8362"
"","1624.3800","0.0001","-7.8405"
"","1624.4800","0.0001","-7.8422"
"","1624.5800","0.0001","-7.8288"
"","1624.6800","0.0001","-7.8271"
"","1624.7800","0.0003","-7.8405"
"","1624.8800","0.0003","-7.8292"
"","1624.9800","0.0003","-7.8396"
"","1625.0800","0.0003","-7.8411"
"","1625.1800","0.0003","-7.8205"
"","1625.2800","0.0003","-7.8461"
"","1625.3800","0.0003","-7.8236"
"","1625.4800","0.0003","-7.8234"
"","1625.5800","0.0003","-7.8356"
"","1625.6800","0.0003","-7.8135"
"","1625.7800","0.0003","-7.8328"
"","1625.8800","0.0003","-7.8313"
"","1625.9800","0.0003","-7.8256"
"","1626.0800","0.0003","-7.8291"
"","1626.1800","0.0003","-7.8333"
"","1626.2800","0.0003","-7.8312"
"","1626.3800","0.0003","-7.8300"
"","1626.4800","0.0003","-7.8395"
"","1626.5800","0.0003","-7.8322"
"","1626.6800","0.0003","-7.8302"
"","1626.7800","0.0003","-7.8330"
"","1626.8800","0.0003","-7.8219"
"","1626.9800","0.0003","-7.8373"
"","1627.0800","0.0003","-7.8286"
"","1627.1800","0.0003","-7.8236"
"","1627.2800","-0.0001","-7.8342"
"","1627.3800","-0.0001","-7.8213"
"","1627.4800","0.0003","-7.8180"
"","1627.5800","0.0001","-7.8078"
"","1627.6800","-0.0001","-7.8337"
"","1627.7800","0.0001","-7.8428"
"","1627.8800","0.0001","-7.8227"
"","1627.9800","0.0001","-7.8203"
"","1628.0520","-0.0001","-7.8271"
"","1628.0540","0.0001","-7.8253"
"","1628.0900","-0.0001","-7.8392"
"","1628.1900","0.0793","-5.9982"
"","1628.2900","0.1891","14.5253"
"","1628.3900","0.2949","44.7346"
"","1628.4900","0.3971","72.4686"
"","1628.5900","0.4992","90.0791"
"","1628.6900","0.6009","100.1901"
"","1628.7900","0.7017","107.8800"
"","1628.8900","0.8016","116.1491"
"","1628.9900","0.9016","126.2313"
"","1629.0900","1.0016","138.6157"
"","1629.1900","1.1019","153.9659"
"","1629.2900","1.2019","172.9006"
"","1629.3900","1.3015","197.3645"
"","1629.4900","1.4017","230.4242"
"","1629.5900","1.5015","275.9493"
"","1629.5920","1.5035","277.0616"
"","1629.6180","1.5176","290.2066"
"","1629.7180","1.5207","273.5964"
"","1629.8180","1.5183","261.1923"
"","1629.9180","1.5127","250.0725"
"","1630.0180","1.5073","240.6287"
"","1630.1180","1.5041","234.8812"
"","1630.2180","1.5023","231.2469"
"","1630.3180","1.5011","228.6740"
"","1630.4180","1.5005","226.6645"
"","1630.5180","1.5003","225.1370"
"","1630.6180","1.5001","223.8300"
"","1630.7180","1.5001","222.7112"
"","1630.8180","1.5000","221.6341"
"","1630.9180","1.5000","220.7169"
"","1631.0180","1.5000","219.8641"
"","1631.1180","1.4999","219.0527"
"","1631.2180","1.4999","218.2884"
"","1631.3180","1.4999","217.6533"
"","1631.4180","1.4999","217.0284"
"","1631.5180","1.4999","216.4161"
"","1631.6180","1.4999","215.8623"
"","1631.7180","1.4999","215.3412"
"","1631.8180","1.4999","214.8358"
"","1631.9180","1.4999","214.3842"
"","1632.0180","1.4999","213.9350"
"","1632.1180","1.4999","213.5216"
"","1632.2180","1.4997","213.1012"
"","1632.3180","1.4997","212.7188"
"","1632.4180","1.4997","212.3522"
"","1632.5180","1.4997","212.0141"
"","1632.6180","1.4997","211.6892"
"","1632.7180","1.4997","211.3747"
"","1632.8180","1.4997","211.0836"
"","1632.9180","1.4997","210.8002"
"","1633.0180","1.4997","210.5054"
"","1633.1180","1.4997","210.2607"
"","1633.2180","1.4997","209.9956"
"","1633.3180","1.4997","209.7421"
"","1633.4180","1.4997","209.5282"
"","1633.5180","1.4997","209.2744"
