1,Time,Displacement,Force
"","719.1820","-0.0025","-1.2034"
"","719.2820","-0.0013","-0.9545"
"","719.3820","-0.0005","-0.7953"
"","719.4820","-0.0003","-0.6820"
"","719.5820","-0.0001","-0.5504"
"","719.6820","0.0000","-0.4690"
"","719.7820","0.0000","-0.4204"
"","719.8820","0.0001","-0.3671"
"","719.9820","0.0001","-0.3418"
"","720.0820","0.0001","-0.3089"
"","720.1820","0.0001","-0.2885"
"","720.2820","0.0003","-0.2533"
"","720.3820","0.0003","-0.2333"
"","720.4820","0.0003","-0.2216"
"","720.5820","0.0003","-0.2088"
"","720.6820","0.0003","-0.2173"
"","720.7820","0.0003","-0.1949"
"","720.8820","0.0003","-0.1712"
"","720.9820","0.0003","-0.1747"
"","721.0820","0.0003","-0.1491"
"","721.1820","0.0003","-0.1486"
"","721.2820","0.0003","-0.2058"
"","721.3820","0.0003","-0.2352"
"","721.4820","0.0003","-0.2029"
"","721.5820","0.0003","0.0300"
"","721.6820","0.0003","0.2652"
"","721.7820","0.0003","0.5625"
"","721.8820","0.0003","0.7522"
"","721.9820","0.0003","0.9027"
"","722.0820","0.0003","1.0958"
"","722.1820","0.0003","1.2709"
"","722.2820","0.0003","1.3999"
"","722.3820","0.0003","1.5229"
"","722.4820","0.0003","1.6587"
"","722.5820","0.0003","1.7649"
"","722.6820","0.0003","1.8533"
"","722.7820","0.0003","1.9200"
"","722.8820","0.0003","2.0031"
"","722.9820","0.0003","2.0902"
"","723.0820","0.0003","2.1465"
"","723.1820","0.0003","2.2173"
"","723.2820","0.0003","2.2601"
"","723.3820","-0.0001","2.3329"
"","723.4820","-0.0001","2.3888"
"","723.5540","-0.0001","2.4003"
"","723.5560","0.0001","2.4016"
"","723.5920","0.0001","2.4148"
"","723.6920","0.0797","13.7765"
"","723.7920","0.1892","38.7574"
"","723.8920","0.2947","64.5051"
"","723.9920","0.3969","79.7833"
"","724.0920","0.4995","88.2070"
"","724.1920","0.6013","94.4253"
"","724.2920","0.7016","100.9828"
"","724.3920","0.8017","108.9801"
"","724.4920","0.9016","118.7836"
"","724.5920","1.0019","130.7451"
"","724.6920","1.1019","145.5325"
"","724.7920","1.2017","164.2942"
"","724.8920","1.3015","189.1281"
"","724.9920","1.4016","223.1246"
"","725.0920","1.5013","271.6205"
"","725.0940","1.5033","272.7896"
"","725.1220","1.5181","287.7416"
"","725.2220","1.5208","271.7606"
"","725.3220","1.5184","259.6886"
"","725.4220","1.5128","248.6192"
"","725.5220","1.5076","239.4138"
"","725.6220","1.5044","233.6875"
"","725.7220","1.5023","229.8474"
"","725.8220","1.5011","227.2214"
"","725.9220","1.5004","225.2436"
"","726.0220","1.5001","223.8771"
"","726.1220","1.5000","222.6834"
"","726.2220","1.5000","221.6505"
"","726.3220","1.4999","220.6914"
"","726.4220","1.4999","219.7918"
"","726.5220","1.4999","218.9933"
"","726.6220","1.4999","218.2668"
"","726.7220","1.4999","217.5951"
"","726.8220","1.4999","216.9623"
"","726.9220","1.4997","216.3364"
"","727.0220","1.4997","215.7664"
"","727.1220","1.4997","215.2655"
"","727.2220","1.4997","214.7825"
"","727.3220","1.4997","214.3177"
"","727.4220","1.4997","213.9112"
"","727.5220","1.4997","213.4713"
"","727.6220","1.4997","213.0952"
"","727.7220","1.4997","212.7357"
"","727.8220","1.4997","212.3914"
"","727.9220","1.4997","212.0495"
"","728.0220","1.4997","211.7398"
"","728.1220","1.4997","211.4181"
"","728.2220","1.4997","211.1450"
"","728.3220","1.4997","210.8631"
"","728.4220","1.4997","210.5834"
"","728.5220","1.4997","210.3288"
"","728.6220","1.4997","210.0834"
"","728.7220","1.4997","209.8270"
"","728.8220","1.4997","209.6178"
"","728.9220","1.4997","209.3922"
"","729.0220","1.4997","209.1823"
"","729.1220","1.4997","208.9674"
"","729.2220","1.4997","208.7778"
"","729.3220","1.5000","208.5613"
"","729.4220","1.5001","208.3949"
"","729.5220","1.4997","208.2060"
"","729.6220","1.5000","208.0123"
"","729.7220","1.5001","207.8622"
"","729.8220","1.5001","207.7019"
"","729.9220","1.4999","207.5326"
"","730.0220","1.4999","207.3797"
"","730.1220","1.5001","207.2054"
"","730.2220","1.5001","207.0742"
"","730.3220","1.5001","206.9189"
"","730.4220","1.5003","206.7847"
"","730.5220","1.5001","206.6461"
"","730.6220","1.5001","206.5221"
"","730.7220","1.5001","206.3945"
"","730.8220","1.5001","206.2562"
"","730.9220","1.5001","206.1159"
"","731.0220","1.5001","206.0101"
"","731.1220","1.5003","205.8898"
"","731.2220","1.4997","205.7632"
"","731.3220","1.4999","205.6452"
"","731.4220","1.5001","205.5389"
"","731.5220","1.4999","205.4305"
"","731.6220","1.5001","205.3239"
"","731.7220","1.5001","205.2127"
"","731.8220","1.4997","205.1245"
"","731.9220","1.5001","205.0085"
"","732.0220","1.5003","204.9092"
"","732.1220","1.4997","204.8075"
"","732.2220","1.5001","204.7227"
"","732.3220","1.5003","204.6211"
"","732.4220","1.4997","204.5463"
"","732.5220","1.5001","204.4654"
"","732.6220","1.5003","204.3691"
"","732.7220","1.4997","204.2887"
"","732.8220","1.5001","204.2154"
"","732.9220","1.5003","204.1280"
"","733.0220","1.4997","204.0353"
"","733.1220","1.5001","203.9660"
"","733.2220","1.5003","203.8585"
"","733.3220","1.4997","203.8195"
"","733.4220","1.5001","203.7289"
"","733.5220","1.5003","203.6408"
"","733.6220","1.4997","203.5956"
"","733.7220","1.5001","203.4945"
"","733.8220","1.5003","203.4525"
"","733.9220","1.4997","203.3727"
"","734.0220","1.5001","203.3065"
"","734.1220","1.5003","203.2151"
"","734.2220","1.4997","203.1535"
"","734.3220","1.5001","203.0814"
"","734.4220","1.5003","203.0371"
"","734.5220","1.4997","202.9690"
"","734.6220","1.5001","202.8939"
"","734.7220","1.5003","202.8441"
"","734.8220","1.4999","202.7901"
"","734.9220","1.4999","202.7165"
"","735.0220","1.5001","202.6659"
"","735.0940","1.5001","202.6027"
"","735.0960","1.5001","202.6011"
"","735.1480","1.4999","202.5879"
"","735.2480","1.4207","149.0026"
"","735.3480","1.3116","98.5490"
"","735.4480","1.2056","77.5041"
"","735.5480","1.1023","64.7353"
"","735.6480","1.0003","55.4874"
"","735.7480","0.8992","48.3354"
"","735.8480","0.7987","42.5332"
"","735.9480","0.6988","37.4263"
"","736.0480","0.5981","32.5456"
"","736.1480","0.4980","27.5716"
"","736.2480","0.3980","21.5560"
"","736.3480","0.2984","13.3133"
"","736.4480","0.1983","2.2807"
"","736.5480","0.0983","-1.4027"
"","736.6480","-0.0015","-1.3245"
"","736.6500","-0.0035","-1.3242"
"","736.6760","-0.0177","-1.2963"
"","736.7760","-0.0212","-1.3253"
"","736.8760","-0.0191","-1.3162"
"","736.9760","-0.0131","-1.3226"
"","737.0760","-0.0077","-1.3080"
"","737.1760","-0.0045","-1.3031"
"","737.2760","-0.0025","-1.2111"
"","737.3760","-0.0013","-0.9646"
"","737.4760","-0.0005","-0.7835"
"","737.5760","-0.0003","-0.6824"
"","737.6760","-0.0001","-0.5504"
"","737.7760","0.0000","-0.4903"
"","737.8760","0.0000","-0.4155"
"","737.9760","0.0001","-0.3577"
"","738.0760","0.0001","-0.3559"
"","738.1760","0.0001","-0.3111"
"","738.2760","0.0001","-0.2948"
"","738.3760","0.0003","-0.2483"
"","738.4760","0.0003","-0.2424"
"","738.5760","0.0003","-0.2156"
"","738.6760","0.0003","-0.2223"
"","738.7760","0.0003","-0.1915"
"","738.8760","0.0003","-0.1910"
"","738.9760","0.0003","-0.1878"
"","739.0760","0.0003","-0.1544"
"","739.1760","0.0003","-0.1552"
"","739.2760","0.0003","-0.1496"
"","739.3760","0.0003","-0.1949"
"","739.4760","0.0003","-0.2374"
"","739.5760","0.0003","-0.2203"
"","739.6760","0.0003","0.0115"
"","739.7760","0.0003","0.2026"
"","739.8760","0.0003","0.4961"
"","739.9760","0.0003","0.7076"
"","740.0760","0.0003","0.9021"
"","740.1760","0.0003","1.0799"
"","740.2760","0.0003","1.2513"
"","740.3760","0.0003","1.3815"
"","740.4760","0.0003","1.5146"
"","740.5760","0.0003","1.6244"
"","740.6760","0.0003","1.7330"
"","740.7760","0.0003","1.8202"
"","740.8760","0.0003","1.9155"
"","740.9760","0.0003","1.9787"
"","741.0760","0.0003","2.0494"
"","741.1760","0.0003","2.1328"
"","741.2760","0.0003","2.1836"
"","741.3760","-0.0001","2.2449"
"","741.4760","-0.0001","2.3050"
"","741.5760","0.0001","2.3580"
"","741.6500","0.0001","2.3836"
"","741.6520","-0.0001","2.3861"
"","741.6820","0.0001","2.3939"
"","741.7820","0.0797","13.7371"
"","741.8820","0.1892","38.7110"
"","741.9820","0.2947","64.4649"
"","742.0820","0.3971","79.7568"
"","742.1820","0.4993","88.1244"
"","742.2820","0.6013","94.4164"
"","742.3820","0.7016","100.9609"
"","742.4820","0.8017","108.9666"
"","742.5820","0.9016","118.7288"
"","742.6820","1.0019","130.6946"
"","742.7820","1.1019","145.4721"
"","742.8820","1.2017","164.2377"
"","742.9820","1.3015","189.0353"
"","743.0820","1.4016","222.9984"
"","743.1820","1.5016","271.5320"
"","743.1840","1.5035","272.7047"
"","743.2120","1.5183","287.7223"
"","743.3120","1.5208","271.6406"
"","743.4120","1.5183","259.5167"
"","743.5120","1.5128","248.3049"
"","743.6120","1.5075","239.1089"
"","743.7120","1.5043","233.4698"
"","743.8120","1.5023","229.6675"
"","743.9120","1.5011","227.0460"
"","744.0120","1.5004","225.1131"
"","744.1120","1.5001","223.7123"
"","744.2120","1.5000","222.5467"
"","744.3120","1.5000","221.5075"
"","744.4120","1.4999","220.5408"
"","744.5120","1.4999","219.6246"
"","744.6120","1.4999","218.8553"
"","744.7120","1.4999","218.1290"
"","744.8120","1.4999","217.4336"
"","744.9120","1.4999","216.7998"
"","745.0120","1.4997","216.2367"
"","745.1120","1.4997","215.6351"
"","745.2120","1.4997","215.1046"
"","745.3120","1.4997","214.6285"
"","745.4120","1.4997","214.1602"
"","745.5120","1.4997","213.7351"
"","745.6120","1.4997","213.3264"
"","745.7120","1.4997","212.9503"
"","745.8120","1.4997","212.5713"
"","745.9120","1.4997","212.2312"
"","746.0120","1.4997","211.8882"
"","746.1120","1.4997","211.5804"
"","746.2120","1.4997","211.2612"
"","746.3120","1.4997","210.9690"
"","746.4120","1.4997","210.6873"
"","746.5120","1.4997","210.4358"
"","746.6120","1.4997","210.1813"
"","746.7120","1.4997","209.9213"
"","746.8120","1.4997","209.7105"
"","746.9120","1.4997","209.4712"
"","747.0120","1.4997","209.2351"
"","747.1120","1.4997","209.0276"
"","747.2120","1.4997","208.8226"
"","747.3120","1.4997","208.6063"
"","747.4120","1.5000","208.4377"
"","747.5120","1.5001","208.2404"
"","747.6120","1.4997","208.0536"
"","747.7120","1.5000","207.8791"
"","747.8120","1.5001","207.7103"
"","747.9120","1.5003","207.5499"
"","748.0120","1.5003","207.3778"
"","748.1120","1.5001","207.2161"
"","748.2120","1.5000","207.0779"
"","748.3120","1.5000","206.9064"
"","748.4120","1.4997","206.7871"
"","748.5120","1.5001","206.6110"
"","748.6120","1.5001","206.4850"
"","748.7120","1.5001","206.3662"
"","748.8120","1.4999","206.2517"
"","748.9120","1.4999","206.1017"
"","749.0120","1.4999","205.9838"
"","749.1120","1.4999","205.8678"
"","749.2120","1.4999","205.7437"
"","749.3120","1.5001","205.6287"
"","749.4120","1.5001","205.5357"
"","749.5120","1.4999","205.3962"
"","749.6120","1.5001","205.3046"
"","749.7120","1.5001","205.1852"
"","749.8120","1.4999","205.0786"
"","749.9120","1.5001","204.9753"
"","750.0120","1.5001","204.8649"
"","750.1120","1.4999","204.7623"
"","750.2120","1.5001","204.6643"
"","750.3120","1.5001","204.5698"
"","750.4120","1.4999","204.4736"
"","750.5120","1.5001","204.3795"
"","750.6120","1.5001","204.3083"
"","750.7120","1.4999","204.2040"
"","750.8120","1.5001","204.1316"
"","750.9120","1.5001","204.0530"
"","751.0120","1.4999","203.9649"
"","751.1120","1.5001","203.8753"
"","751.2120","1.5001","203.7965"
"","751.3120","1.4999","203.7275"
"","751.4120","1.5001","203.6505"
"","751.5120","1.5001","203.5893"
"","751.6120","1.4999","203.5133"
"","751.7120","1.5001","203.4537"
"","751.8120","1.5001","203.3548"
"","751.9120","1.4999","203.3074"
"","752.0120","1.5001","203.2388"
"","752.1120","1.5001","203.1434"
"","752.2120","1.4999","203.0768"
"","752.3120","1.5001","203.0217"
"","752.4120","1.5001","202.9403"
"","752.5120","1.4999","202.8645"
"","752.6120","1.5001","202.8058"
"","752.7120","1.5001","202.7458"
"","752.8120","1.4999","202.6768"
"","752.9120","1.5001","202.6211"
"","753.0120","1.5001","202.5650"
"","753.1120","1.4999","202.5074"
"","753.1840","1.4999","202.4781"
"","753.1860","1.4999","202.4777"
"","753.2320","1.4999","202.4408"
"","753.3320","1.4208","148.9336"
"","753.4320","1.3116","98.4580"
"","753.5320","1.2056","77.4747"
"","753.6320","1.1024","64.6656"
"","753.7320","1.0004","55.4437"
"","753.8320","0.8992","48.2835"
"","753.9320","0.7988","42.5008"
"","754.0320","0.6988","37.4054"
"","754.1320","0.5981","32.5157"
"","754.2320","0.4980","27.5523"
"","754.3320","0.3980","21.5479"
"","754.4320","0.2985","13.3040"
"","754.5320","0.1983","2.2859"
"","754.6320","0.0984","-1.3957"
"","754.7320","-0.0015","-1.3322"
"","754.7340","-0.0035","-1.3311"
"","754.7720","-0.0203","-1.2981"
"","754.8720","-0.0211","-1.3202"
"","754.9720","-0.0185","-1.3181"
"","755.0720","-0.0124","-1.3169"
"","755.1720","-0.0073","-1.3225"
"","755.2720","-0.0043","-1.3255"
"","755.3720","-0.0024","-1.1851"
"","755.4720","-0.0012","-0.9528"
"","755.5720","-0.0005","-0.8013"
"","755.6720","-0.0003","-0.6647"
"","755.7720","-0.0001","-0.5573"
"","755.8720","0.0000","-0.4828"
"","755.9720","0.0000","-0.4216"
"","756.0720","0.0001","-0.3871"
"","756.1720","0.0001","-0.3256"
"","756.2720","0.0001","-0.3234"
"","756.3720","0.0001","-0.2943"
"","756.4720","0.0003","-0.2675"
"","756.5720","0.0003","-0.2280"
"","756.6720","0.0003","-0.2317"
"","756.7720","0.0003","-0.2185"
"","756.8720","0.0003","-0.2161"
"","756.9720","0.0003","-0.2059"
"","757.0720","0.0003","-0.2054"
"","757.1720","0.0003","-0.1739"
"","757.2720","0.0003","-0.1645"
"","757.3720","0.0003","-0.1561"
"","757.4720","0.0003","-0.2043"
"","757.5720","0.0003","-0.2268"
"","757.6720","0.0003","-0.2175"
"","757.7720","0.0003","0.0238"
"","757.8720","0.0003","0.2251"
"","757.9720","0.0003","0.5084"
"","758.0720","0.0003","0.7590"
"","758.1720","0.0003","0.9030"
"","758.2720","0.0003","1.0705"
"","758.3720","0.0003","1.2244"
"","758.4720","0.0003","1.3810"
"","758.5720","0.0003","1.5123"
"","758.6720","0.0003","1.6384"
"","758.7720","0.0003","1.7556"
"","758.8720","0.0003","1.8138"
"","758.9720","0.0003","1.9036"
"","759.0720","0.0003","1.9792"
"","759.1720","0.0003","2.0493"
"","759.2720","0.0003","2.1098"
"","759.3720","0.0003","2.1843"
"","759.4720","-0.0001","2.2546"
"","759.5720","0.0001","2.3003"
"","759.6720","0.0001","2.3621"
"","759.7340","-0.0001","2.3907"
"","759.7360","-0.0001","2.3899"
"","759.7900","0.0001","2.4240"
"","759.8900","0.0797","13.7682"
"","759.9900","0.1891","38.7172"
"","760.0900","0.2947","64.4859"
"","760.1900","0.3973","79.8481"
"","760.2900","0.4992","88.1280"
"","760.3900","0.6012","94.4206"
"","760.4900","0.7016","100.9527"
"","760.5900","0.8017","108.9500"
"","760.6900","0.9016","118.7240"
"","760.7900","1.0020","130.6788"
"","760.8900","1.1019","145.4401"
"","760.9900","1.2017","164.2097"
"","761.0900","1.3015","189.0874"
"","761.1900","1.4016","223.0211"
"","761.2900","1.5015","271.4785"
"","761.2920","1.5033","272.6528"
"","761.3320","1.5203","290.4066"
"","761.4320","1.5207","269.6620"
"","761.5320","1.5179","258.2935"
"","761.6320","1.5121","247.1879"
"","761.7320","1.5072","238.4519"
"","761.8320","1.5040","233.0563"
"","761.9320","1.5021","229.4516"
"","762.0320","1.5009","226.8957"
"","762.1320","1.5004","225.0246"
"","762.2320","1.5001","223.6644"
"","762.3320","1.5000","222.4973"
"","762.4320","1.5000","221.4635"
"","762.5320","1.5000","220.5292"
"","762.6320","1.4999","219.6264"
"","762.7320","1.4999","218.8274"
"","762.8320","1.4999","218.1222"
"","762.9320","1.4999","217.4328"
"","763.0320","1.4999","216.7373"
"","763.1320","1.4997","216.0887"
"","763.2320","1.4997","215.5848"
"","763.3320","1.4997","215.0439"
"","763.4320","1.4997","214.6014"
"","763.5320","1.4997","214.1439"
"","763.6320","1.4997","213.7367"
"","763.7320","1.4997","213.3081"
"","763.8320","1.4997","212.9268"
"","763.9320","1.4997","212.5617"
"","764.0320","1.4997","212.2518"
"","764.1320","1.4997","211.9265"
"","764.2320","1.4997","211.6118"
"","764.3320","1.4997","211.3125"
"","764.4320","1.4997","210.9999"
"","764.5320","1.4997","210.7556"
"","764.6320","1.4997","210.4933"
"","764.7320","1.4997","210.2325"
"","764.8320","1.4997","209.9855"
"","764.9320","1.4997","209.7541"
"","765.0320","1.4997","209.5141"
"","765.1320","1.4997","209.2757"
"","765.2320","1.4997","209.0957"
"","765.3320","1.4997","208.8744"
"","765.4320","1.4997","208.6795"
"","765.5320","1.4999","208.4901"
"","765.6320","1.4997","208.2875"
"","765.7320","1.5001","208.1112"
"","765.8320","1.4999","207.9461"
"","765.9320","1.4999","207.7778"
"","766.0320","1.4999","207.6020"
"","766.1320","1.4997","207.4259"
"","766.2320","1.5000","207.2793"
"","766.3320","1.4999","207.1241"
"","766.4320","1.4997","206.9931"
"","766.5320","1.4999","206.8427"
"","766.6320","1.4997","206.7047"
"","766.7320","1.4997","206.5633"
"","766.8320","1.5001","206.4351"
"","766.9320","1.5003","206.3025"
"","767.0320","1.5001","206.1819"
"","767.1320","1.5001","206.0645"
"","767.2320","1.5001","205.9303"
"","767.3320","1.4999","205.7872"
"","767.4320","1.4999","205.6887"
"","767.5320","1.5001","205.5707"
"","767.6320","1.4999","205.4530"
"","767.7320","1.4999","205.3268"
"","767.8320","1.5000","205.2426"
"","767.9320","1.4999","205.1373"
"","768.0320","1.5001","205.0187"
"","768.1320","1.5001","204.9313"
"","768.2320","1.4999","204.8313"
"","768.3320","1.5001","204.7159"
"","768.4320","1.5001","204.6557"
"","768.5320","1.4999","204.5580"
"","768.6320","1.5001","204.4531"
"","768.7320","1.5001","204.3806"
"","768.8320","1.4999","204.2885"
"","768.9320","1.5001","204.2027"
"","769.0320","1.5001","204.1181"
"","769.1320","1.4999","204.0192"
"","769.2320","1.5001","203.9464"
"","769.3320","1.5001","203.8741"
"","769.4320","1.4999","203.8115"
"","769.5320","1.5001","203.7336"
"","769.6320","1.5001","203.6351"
"","769.7320","1.4999","203.5428"
"","769.8320","1.5001","203.4945"
"","769.9320","1.5001","203.4016"
"","770.0320","1.4999","203.3493"
"","770.1320","1.5001","203.2685"
"","770.2320","1.5001","203.1973"
"","770.3320","1.4999","203.1295"
"","770.4320","1.5001","203.0548"
"","770.5320","1.5001","203.0127"
"","770.6320","1.4999","202.9506"
"","770.7320","1.5001","202.8741"
"","770.8320","1.5001","202.8074"
"","770.9320","1.4999","202.7646"
"","771.0320","1.5001","202.6923"
