#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 13:38:05.033

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
758.8,-0.0002834047720559509,0.8395742427257754,0.8395741948930422,-0.02505998438822385,0.8337572389837594,0.8333805437735212
758.9,-0.0008706866770212569,0.8394367139165098,0.8394362623663976,-0.0261750781177738,0.8337011555728561,0.8332901548014668
759,-0.0007474582585846998,0.8395658612395664,0.8395655285116851,-0.02535555140087567,0.833704605729787,0.8333189459194096
759.1,-0.0001894946390466731,0.8394035001267762,0.8394034787376531,-0.02531756316413986,0.8336748147768147,0.8332902962284852
759.2,-0.0002985220129793937,0.8394962328380863,0.839496179761361,-0.02551213705961596,0.8337736540908185,0.8333832474429869
759.3,-0.00106308792513781,0.8393092951031295,0.8393086218373957,-0.02582021239411978,0.8337139603015019,0.8333140369833534
759.4,-0.001673274740593199,0.8393300422932231,0.8393283743848928,-0.02601432301841631,0.8337562195772263,0.8333502797033172
759.5,-0.001786883096623933,0.8392554946444958,0.8392535923901482,-0.02560988727853372,0.8336599318237358,0.8332664733456897
759.6,-0.002034714228126459,0.8392774093346993,0.8392749428867541,-0.0259999616118454,0.8337385218752014,0.8333330215795062
759.7,-0.001606850500172015,0.8391984021355803,0.8391968637801217,-0.02604999489925341,0.8336794017107549,0.8332723099938939
759.8,-0.001856055926303953,0.8393023064416301,0.8393002541728846,-0.02604350910273756,0.8337486934703837,0.8333418383215705
759.9,-0.001731911311447782,0.8392493193302277,0.8392475323046631,-0.02581974912294002,0.8337084140029787,0.8333085023774566
760,-0.001822156658778636,0.8392916054564609,0.8392896274438494,-0.02591332990124055,0.8337468726799973,0.8333440748196838
760.1,-0.001277935985534639,0.8392453689412929,0.8392443959711853,-0.02540326833238535,0.8336626417406694,0.8332755091757316
760.2,-0.001046138291375161,0.8392536918587973,0.8392530398475243,-0.02547785499231774,0.833692661414964,0.8333032656855065
760.3,-0.001228919477085903,0.8392635439954,0.8392626442518688,-0.02521332714870612,0.8336668776276209,0.833285515887245
760.4,-0.001613263875109218,0.8392304374693401,0.8392288868685638,-0.02573728685295253,0.8336996562802299,0.8333022914568458
760.5,-0.001466672447972796,0.8392802122813255,0.8392789307488548,-0.02510028898085803,0.8336830745667805,0.8333051327768052
760.6,-0.001634794490969888,0.8393497519975484,0.8393481599582605,-0.02506137420176308,0.8336324857427264,0.8332556923350065
760.7,-0.001471253430070807,0.8394091707084573,0.8394078813561495,-0.02472689241001605,0.8336189488990015,0.8332521423646001
760.8,-0.001545923438268427,0.8395748904086666,0.8395734671400071,-0.02465508537716181,0.8336375624743274,0.8332728918746654
760.9,-0.002058077236826313,0.839673180205122,0.839670657980767,-0.02498632427065061,0.8337265363393079,0.8333520390541833
761,-0.002815771675837706,0.83975861224459,0.8397538914877535,-0.02518738396264275,0.8336731309063378,0.8332925565995943
761.1,-0.002853793827251208,0.8398283399118913,0.8398234912051189,-0.02522351911465971,0.83368478533277,0.8333031233463725
761.2,-0.002502432500333587,0.8399395200877247,0.8399357923298569,-0.02509843589613933,0.8336746787917836,0.833296789009875
761.3,-0.003024664459507101,0.8399978889236761,0.8399924433000261,-0.02532960821481224,0.8336948418794272,0.8333099665334908
761.4,-0.003163468217076908,0.8400970156722467,0.8400910594752644,-0.02531339372352252,0.8337158660546008,0.833331493110265
761.5,-0.003296774796129096,0.8408199701630205,0.8408135069686398,-0.02501041437199547,0.8336607111655046,0.8332854615999907
761.6,-0.00349375702634366,0.841329532835425,0.8413222786084628,-0.02479360345989351,0.8336367098523975,0.8332679288446041
761.7,-0.003976592539474264,0.8419324852114785,0.8419230940924236,-0.02512252599748405,0.83370916517391,0.8333305651315652
761.8,-0.004810789379522516,0.8419910479058037,0.8419773043610337,-0.02487977189931849,0.8336362668317108,0.8332649172546246
761.9,-0.004693516237813348,0.8420089765427614,0.841995895170464,-0.02530551811346763,0.8336412579205066,0.8332570897749912
762,-0.00494547025320413,0.8420090261665324,0.841994502636377,-0.02518599414910352,0.8336772284711741,0.8332966980434255
762.1,-0.00508473210898372,0.8420562535117333,0.8420409013685745,-0.02545422816215291,0.8336428103213126,0.8332541133826425
762.2,-0.004986699092086244,0.8421180572952902,0.842103292509284,-0.02534860233318002,0.8336841996241019,0.8332987417862922
762.3,-0.005198798563224295,0.8420185265130962,0.8420024771250845,-0.02510075225203802,0.8336257058609803,0.8332477240944509
762.4,-0.005342183302892077,0.8419549746784778,0.8419380264980232,-0.02507758869305267,0.8336614182896043,0.8332841501492557
762.5,-0.004860722084390872,0.8418945174429278,0.8418804855092369,-0.02525131538544215,0.8336954984334443,0.8333129995262752
762.6,-0.005229033045071152,0.8419755761117623,0.8419593386750578,-0.02570671095509208,0.8337705788633453,0.833374191579026
762.7,-0.005536875042057614,0.8419895661004606,0.8419713608174614,-0.02531617335060079,0.833696781086409,0.8333123148980235
762.8,-0.005013268788254723,0.8419079740751828,0.8418930478080062,-0.02534721251964107,0.8337351767518315,0.8333497847667974
762.9,-0.005041670877262413,0.841995351777843,0.8419802574706018,-0.02537176589216533,0.8336771617059158,0.8332909956584832
763,-0.00510992751052284,0.841902230991905,0.841886723490754,-0.02497613230469736,0.8336447056508842,0.8332704771410234
763.1,-0.004962877985176591,0.8418987872222293,0.8418841593523114,-0.02540326833238533,0.8336689897128129,0.8332818600970667
763.2,-0.004747571826569954,0.8419610255601737,0.8419476403697024,-0.02519572284387737,0.8336882461593942,0.8333074266647965
763.3,-0.004892788959076968,0.8419571903164598,0.8419429736875252,-0.02534721251964093,0.8337243459596954,0.8333389489657765
763.4,-0.005112676099781625,0.8419549153434071,0.8419393921263151,-0.02534304307902359,0.83372131529006,0.8333360437041414
763.5,-0.004728331701758301,0.8418392851267015,0.8418260062874958,-0.02521657004696412,0.8336167864909901,0.83323530368957
763.6,-0.004812621772361724,0.8419613132819926,0.8419475587797828,-0.02513642413287518,0.833660304769504,0.8332812633980161
763.7,-0.004512567444941847,0.8420014531658402,0.841989360899806,-0.02484132039140313,0.8337035585643641,0.8333333860851071
763.8,-0.004984866699247059,0.8419778140686133,0.8419630576739916,-0.0247208698846798,0.8336223145493427,0.8332556881934432
763.9,-0.005271178080372894,0.8420139109839408,0.8419974114996657,-0.02497566903351755,0.8336992260710896,0.8333250359300642
764,-0.005027469832758551,0.841959598581187,0.8419445885508584,-0.02467732239378756,0.8336481365872628,0.8332828123721618
764.1,-0.005371959686529204,0.8419065609749918,0.8418894223482449,-0.02438499827939375,0.8336201644213043,0.8332634339683245
764.2,-0.005065491984172075,0.8419922935485367,0.8419770562112052,-0.02462126658104326,0.8336672420320677,0.8333035843372419
764.3,-0.005333021338696076,0.8419391273551635,0.8419222369405549,-0.02467083659727169,0.8336642804016383,0.8332991553092832
764.4,-0.005281714339198299,0.8419468088275012,0.8419302419966002,-0.02432894246664928,0.833667649104913,0.8333125774417022
764.5,-0.005509389149469537,0.8420180339023474,0.8420000095296748,-0.02363913168006858,0.8336615678062614,0.8333263472917324
764.6,-0.005469076507007077,0.8419576557542393,0.8419398929171472,-0.02377348032218305,0.8336174481894846,0.8332783877908539
764.7,-0.005446171596516996,0.8418739386961587,0.841856322581668,-0.02410054977505474,0.8336299089082543,0.8332814581682036
764.8,-0.005643153826731544,0.8419398823487155,0.8419209703435757,-0.02435720200861139,0.833651546994308,0.8332956429241126
764.9,-0.005444339203677769,0.8420217233667957,0.8420041221943306,-0.0239851952513082,0.8336471039603763,0.8333019886873361
765,-0.005513970131567575,0.8419380530400069,0.8419199969653828,-0.02436368780512724,0.8336315370581185,0.833275434831953
765.1,-0.005226284455812363,0.8419615249455024,0.8419453043038728,-0.02479314018871388,0.8336270440579975,0.8332582725568364
765.2,-0.005051290939668254,0.8418781123040544,0.8418629582280426,-0.02494601967801637,0.833657410196962,0.8332840894188044
765.3,-0.004994028663443045,0.8418215885354602,0.8418067750987146,-0.02506971308299762,0.8336379951508602,0.8332609533904092
765.4,-0.00472466691607988,0.8419470712929592,0.8419338147273354,-0.0245786456325103,0.8335915513792154,0.833229118976093
765.5,-0.004894621351916172,0.8419351115516683,0.8419208838990406,-0.02487977189931858,0.8336596325096592,0.8332882933453338
765.6,-0.005135581010271693,0.8419353487449172,0.8419196857622103,-0.02532960821481235,0.8336392223362112,0.8332543212999312
765.7,-0.005205211938161472,0.8419450854689938,0.8419289950548677,-0.02494231350857879,0.8336557881213219,0.8332825775599861
765.8,-0.005632617567906149,0.8420009375268591,0.8419820974435528,-0.02552649846618687,0.8337560642631352,0.8333652095999755
765.9,-0.005385702632823184,0.8420303260360228,0.8420131021376603,-0.02539029673935349,0.8337328517510367,0.833346147120389
766,-0.005020598359611552,0.8419987525660135,0.8419837842350898,-0.02507388252361501,0.8337007747286859,0.8333236359292691
766.1,-0.005063201493123098,0.8418896987312365,0.8418744733155969,-0.02478480130747911,0.8336452634186422,0.8332767480522125
766.2,-0.004986699092086266,0.8418963330643083,0.8418815643897393,-0.02489505984824874,0.8336625545376116,0.8332907600791769
766.3,-0.005144742974467712,0.84190727925022,0.8418915598069929,-0.02483854076432492,0.8336319951642411,0.8332618737552924
766.4,-0.005342641401101865,0.8419182352678291,0.841901283440861,-0.02486448395038843,0.8336955823560659,0.8333247155088478
766.5,-0.005625746094759098,0.8419338861198747,0.8419150904799168,-0.02455501880234543,0.8336983691082992,0.8333366796832039
766.6,-0.005035257502325191,0.8419084769658878,0.8418934194830772,-0.02459393358144061,0.8336374336387328,0.8332745701116688
766.7,-0.004985324797456846,0.8419297330596465,0.8419149731098537,-0.02457262310717424,0.8336172737266652,0.833255030137297
766.8,-0.005202921447112471,0.8419172468214252,0.8419011700335003,-0.02513596086169557,0.8336858925345507,0.8333068767763022
766.9,-0.00469214194318396,0.8419178960005944,0.841904820873521,-0.02489135367881124,0.8336647328330202,0.8332930500619626
767,-0.004720544032191648,0.8419205643281206,0.8419073304720734,-0.02516236731893867,0.833685379861382,0.8333055669234128
767.1,-0.004276188768684362,0.8419510489095259,0.8419401896628278,-0.02508731738782653,0.8336939977523946,0.8333164515324459
767.2,-0.00421434551036119,0.8420071828236473,0.8419966361088146,-0.02495204220335261,0.8337285899559443,0.8333551207617359
767.3,-0.004851102021985019,0.841978545952733,0.8419645709017931,-0.02525455828369992,0.8336974810171602,0.8333148847466033
767.4,-0.004745281335520967,0.8419638946627085,0.8419505224303102,-0.02522954163999586,0.8337174374246953,0.8333356080803336
767.5,-0.005125502849656039,0.8419721604065802,0.8419565595208957,-0.02531061409644424,0.8337269687928325,0.8333426853981221
767.6,-0.005140161992369724,0.8419816277992899,0.8419659377232791,-0.02518692069146302,0.8336670908402419,0.8332865277778733
767.7,-0.004464925231122482,0.8420478839164126,0.8420360462894503,-0.0251012155232175,0.8337477441796545,0.8333698038109644
767.8,-0.004828197111494963,0.8419996938782967,0.8419858508335054,-0.02530227521520947,0.8337461264763428,0.8333621051399113
767.9,-0.00495509031560994,0.8419745315673927,0.8419599508813463,-0.0250233859650272,0.8336940985943811,0.8333184746457549
768,-0.004857973495132064,0.8419784386841658,0.8419644240124081,-0.02494416659329761,0.8337216282043511,0.8333483916638089
768.1,-0.005208418625630075,0.8420234372207982,0.8420073284743784,-0.02518460433556463,0.8336914551048294,0.8333109731782429
768.2,-0.004792465451130466,0.8419367021385153,0.8419230622110231,-0.02490339872948363,0.8336510421961766,0.8332789934268515
768.3,-0.004595025122706061,0.8419957701549258,0.8419832318418917,-0.02463377490289529,0.8337051126175212,0.8333411017936125
768.4,-0.004732454585646502,0.8419972631800073,0.841983963669268,-0.02526660333437235,0.8337292600025302,0.8333463132097687
768.5,-0.004664656050595903,0.8419942604145463,0.8419813391964157,-0.02525919099549702,0.8337163935786566,0.833333665581826
768.6,-0.005137871501320651,0.8419679115149376,0.841952235163791,-0.02574562573418719,0.8336907215282777,0.8332930948459266
768.7,-0.004681605684358493,0.8419662651455874,0.8419532494214997,-0.02544727909445716,0.8337300047623929,0.8333415607227058
768.8,-0.004858889691551661,0.8419009437918646,0.8418869225428047,-0.02546442012810638,0.8336698714392263,0.8332808757274128
768.9,-0.004643583532945026,0.8419079044402554,0.8418950983887296,-0.02543338095906605,0.8336835055676175,0.8332954641593133
769,-0.004412702035205196,0.8419121701350504,0.8419006059400843,-0.02474403344366497,0.8336431641221435,0.8332758594226293
769.1,-0.004568913524747403,0.8420241272783112,0.8420117314788452,-0.02502384923620689,0.8337399825784457,0.8333643654004586
769.2,-0.004399875285330701,0.8418993732827517,0.8418878760448895,-0.02516561021719659,0.8336286737578245,0.8332487370369256
769.3,-0.004656868381029284,0.8418762230979795,0.8418633431826111,-0.02485707161151308,0.8336713461574694,0.8333006896642543
769.4,-0.004670153229113515,0.8419154777971048,0.8419025248941557,-0.02452444290448494,0.833615836079684,0.8332550113038766
769.5,-0.005165815492118607,0.8419780649111789,0.8419622177638968,-0.02445495222752908,0.8336689509659034,0.8333101914150348
769.6,-0.005560238050757525,0.8419770321204784,0.8419586726028979,-0.02371835105179816,0.8336177226192488,0.8332802333478682
769.7,-0.004738409862373913,0.8419244880550526,0.8419111538985272,-0.02436322453394757,0.8336469772190006,0.8332908951360705
769.8,-0.005256060839449414,0.841909091058083,0.8418926840344364,-0.02503867391395745,0.8336407177800695,0.8332646105226678
769.9,-0.005269803785743448,0.8418271849055735,0.8418106903657674,-0.02509565626906125,0.8336458573409691,0.8332680382075039
770,-0.005117715180089377,0.841827680916216,0.8418121247333717,-0.02523324780943351,0.8336190865911021,0.8332370999505495
770.1,-0.005061369100283858,0.8418749149432867,0.8418597002788638,-0.02489135367881135,0.833661757080093,0.8332900729817228
770.2,-0.004867135459328077,0.8419609840173756,0.8419469161413552,-0.02428863787401501,0.8336914939390362,0.8333376081376139
770.3,-0.004678398996889913,0.8420324907621213,0.8420194938847217,-0.024163091384315,0.8336882055612056,0.8333379681177516
770.4,-0.004471796704269491,0.8418587646433261,0.8418468878846299,-0.02459532339497978,0.8336273735923683,0.8332644646626687
770.5,-0.004940431172896332,0.8419016985512365,0.8418872027553795,-0.02490988452599947,0.8336000012347128,0.8332277358030173
770.6,-0.00486301257543988,0.8420339353592986,0.8420198925235423,-0.02442900904146567,0.8337109625995601,0.8333529820405762
770.7,-0.004582198372831645,0.8419013228367196,0.8418888530276977,-0.0245703067512757,0.8336320433418605,0.833269874477909
770.8,-0.004609226167209908,0.8418953621219183,0.841882744683928,-0.02456706385301766,0.8336295839567874,0.8332675096399503
770.9,-0.004692600041393771,0.8418865458421212,0.8418734676748312,-0.02437434304226044,0.8336068510580021,0.8332504266618015
771,-0.004644499729364608,0.8420156484246554,0.8420028389585562,-0.02449016083718669,0.8336495087281075,0.8332897067795716
771.1,-0.005164441197489187,0.8419181554894442,0.8419023156458649,-0.02400743226793408,0.8335912086436142,0.8332454298247242
771.2,-0.005897856431381132,0.8419258323744399,0.8419051742975039,-0.02427057029800645,0.8336211706479032,0.8332677814302887
771.3,-0.005743935432887836,0.8419834445630699,0.8419638520293058,-0.02424370056958368,0.8335998625775861,0.8332472465433415
771.4,-0.00540860754331325,0.8417674384261307,0.8417500622862687,-0.02412834604583714,0.8336443493522449,0.8332951002640039
